"UniqueID","Probability1"
6533,0.0491362697203521
6534,0.325669477163913
6535,0.941236805315241
6536,0.319944350846468
6537,0.177146572931979
6538,0.834029686535441
6539,0.828866039277649
6540,0.0492458152090813
6541,0.0904347790691223
6542,0.0203116899540349
6543,0.0220015099425078
6544,0.841400170829706
6545,0.0164329103683208
6546,0.0285286283868463
6547,0.0140493159930004
6548,0.925308425509593
6549,0.660426663190774
6550,0.236855702541454
6551,0.17490091441031
6552,0.0559339537967056
6553,0.0905701784170122
6554,0.035524702420082
6555,0.832774506055126
6556,0.0178251343934711
6557,0.0211350298333236
6558,0.365853194001311
6559,0.0188675942560665
6560,0.748740026563402
6561,0.34503012475032
6562,0.0188675942560665
6563,0.0172406297790394
6564,0.0256807065778321
6565,0.0196377919403594
6566,0.0528743173400269
6567,0.180310199551927
6568,0.843078617469745
6569,0.685218673237688
6570,0.0199446790872374
6571,0.0642235696653455
6572,0.101776185856307
6573,0.740659611286997
6574,0.888132198635104
6575,0.036337909632932
6576,0.636556977118517
6577,0.0140493159930004
6578,0.0157191102815453
6579,0.0405629271928037
6580,0.0188675942560665
6581,0.740659611286997
6582,0.0416749207444727
6583,0.0244641853357989
6584,0.286504798531768
6585,0.0172054158946302
6586,0.0908720001679638
6587,0.251108486588696
6588,0.0153798354526486
6589,0.0154222473945086
6590,0.294873941531866
6591,0.743427321508764
6592,0.0172406297790394
6593,0.0154493948732096
6594,0.0258873691640509
6595,0.0225856195707902
6596,0.0188675942560665
6597,0.0188675942560665
6598,0.0172406297790394
6599,0.0140493159930004
6600,0.560113793563076
6601,0.126198824896646
6602,0.0168805621593466
6603,0.0140493159930004
6604,0.026514252285219
6605,0.0971211346463399
6606,0.719049730020291
6607,0.0164329103683208
6608,0.876370296199867
6609,0.372832283157456
6610,0.0127656860662483
6611,0.034947223075397
6612,0.229720882469513
6613,0.0222825095370238
6614,0.0360258497068479
6615,0.0176255883224052
6616,0.238905227925281
6617,0.0975127843920637
6618,0.0355298228775143
6619,0.111216976660624
6620,0.00976519289862499
6621,0.0192543958805086
6622,0.0763650387291124
6623,0.013916368833656
6624,0.0309408422220133
6625,0.0548389333405024
6626,0.0115355373919428
6627,0.0119963937111103
6628,0.0147356365588545
6629,0.0275572705817756
6630,0.0138456216478168
6631,0.136733555872902
6632,0.413906388692841
6633,0.80587980779556
6634,0.00876222428246476
6635,0.624181579963238
6636,0.592669075876013
6637,0.632403360606446
6638,0.653189202881096
6639,0.260476704883036
6640,0.42455023063005
6641,0.59543296865091
6642,0.539681043688358
6643,0.613237683717
6644,0.68179608012605
6645,0.135170397654473
6646,0.159517774414654
6647,0.0744557097217304
6648,0.170546022789722
6649,0.210671679358148
6650,0.813226766444511
6651,0.0211350298333236
6652,0.0144182393389461
6653,0.0462147192740655
6654,0.0248788918583771
6655,0.149248679514229
6656,0.0417178748741129
6657,0.0409513204192946
6658,0.0420083342830907
6659,0.026949228604925
6660,0.473079205177105
6661,0.0153798354526486
6662,0.0225856195707902
6663,0.0320532954870728
6664,0.224866895647966
6665,0.0908720001679638
6666,0.0188675942560665
6667,0.0865211108948392
6668,0.0134363088698229
6669,0.0233042975324252
6670,0.926627377143012
6671,0.866640195530538
6672,0.0188675942560665
6673,0.265078925955198
6674,0.0735058131428797
6675,0.00674194227326608
6676,0.0199446790872374
6677,0.0207771456532058
6678,0.0416749207444727
6679,0.0285286283868463
6680,0.660663612543476
6681,0.0184086792355481
6682,0.0229975477005611
6683,0.0957440854803898
6684,0.374608306849333
6685,0.0172406297790394
6686,0.0189356608910011
6687,0.0308930616028847
6688,0.815042218231592
6689,0.0177250918207574
6690,0.0135176648583668
6691,0.175162578861082
6692,0.310563392242386
6693,0.0175606032355264
6694,0.870648256806444
6695,0.0750927116886726
6696,0.0127656860662483
6697,0.845266171629566
6698,0.0150370354233935
6699,0.02295952718626
6700,0.0188675942560665
6701,0.396353692746393
6702,0.0173716977246969
6703,0.0280743853084479
6704,0.136479052403662
6705,0.119055944994811
6706,0.0146479186575299
6707,0.170326302641342
6708,0.0176637812126074
6709,0.0398764879520235
6710,0.0155494231802584
6711,0.0997730646483325
6712,0.0217207370681931
6713,0.0478286738498057
6714,0.167958081216791
6715,0.0289396931834027
6716,0.0122146297108869
6717,0.0139183596535978
6718,0.141493725410861
6719,0.0228590617478401
6720,0.779583723253375
6721,0.0155109043410453
6722,0.00896836235206933
6723,0.967457158727755
6724,0.0840510936248923
6725,0.40512044241747
6726,0.0616913314829003
6727,0.242933936611625
6728,0.859251727803258
6729,0.0159195127237237
6730,0.0211350298333236
6731,0.140453241863239
6732,0.0252755535827205
6733,0.026220527234031
6734,0.0427514749180414
6735,0.0785085085147915
6736,0.0295570965194148
6737,0.0275118704957849
6738,0.0974465042563986
6739,0.367368138052769
6740,0.0140493159930004
6741,0.106058112369285
6742,0.0172406297790394
6743,0.0341295099316361
6744,0.0257606538565418
6745,0.206537525125676
6746,0.0197777480346565
6747,0.0192513633066369
6748,0.0580715368318566
6749,0.0920775061482439
6750,0.773197176818656
6751,0.0153798354526486
6752,0.613041184032768
6753,0.438903837756458
6754,0.0377528737469048
6755,0.0188675942560665
6756,0.0385224927103012
6757,0.202995199102363
6758,0.196280574216764
6759,0.0364063748756374
6760,0.0406232608400309
6761,0.0278717775681102
6762,0.0202845779907653
6763,0.0220015099425078
6764,0.796909804984771
6765,0.0337336836127479
6766,0.0168480978066877
6767,0.0188675942560665
6768,0.160457425361151
6769,0.0580715368318566
6770,0.151818212767648
6771,0.0140493159930004
6772,0.0342710079021834
6773,0.0122820046761416
6774,0.0172406297790394
6775,0.683289377585781
6776,0.026514252285219
6777,0.0154222473945086
6778,0.0181066131374733
6779,0.0550156561116218
6780,0.869993066511872
6781,0.302222980224422
6782,0.0749254826778347
6783,0.0172406297790394
6784,0.0140493159930004
6785,0.0360464695952596
6786,0.0161648537725531
6787,0.719049730020291
6788,0.212563670923184
6789,0.0245579840468458
6790,0.030217946512533
6791,0.0188675942560665
6792,0.0127656860662483
6793,0.269862539776782
6794,0.0144037103567825
6795,0.0851302698127951
6796,0.0197457094273217
6797,0.0815594179664492
6798,0.083484500183248
6799,0.127273365730509
6800,0.043401302124063
6801,0.151468930015443
6802,0.0182802656047623
6803,0.0122146297108869
6804,0.0100373065791871
6805,0.0113786091597037
6806,0.0155109043410453
6807,0.914837157277646
6808,0.953379007282871
6809,0.0286132844268967
6810,0.750429119108994
6811,0.0294349498705515
6812,0.147236971136882
6813,0.0211350298333236
6814,0.0442056104078487
6815,0.0796220743422875
6816,0.219608480881818
6817,0.0927865247548636
6818,0.0479242113576558
6819,0.853986501087847
6820,0.0599036212625135
6821,0.0479511334658066
6822,0.0616049361547867
6823,0.144986974198049
6824,0.683160406928637
6825,0.903927462904814
6826,0.0252755535827205
6827,0.0296000378223443
6828,0.0140493159930004
6829,0.0705271377070709
6830,0.0549848715794372
6831,0.0853823342256718
6832,0.0297305917304179
6833,0.0309481635060702
6834,0.0172406297790394
6835,0.868259317380135
6836,0.0436776340362913
6837,0.102023776829569
6838,0.0646065670809169
6839,0.0188675942560665
6840,0.0245238002669094
6841,0.015429775506802
6842,0.0364063748756374
6843,0.0188675942560665
6844,0.862481431492639
6845,0.886553761579659
6846,0.0207771456532058
6847,0.21581324054648
6848,0.0150472325192462
6849,0.0237843491006291
6850,0.058409539663646
6851,0.0172406297790394
6852,0.80014091306127
6853,0.0202496838127831
6854,0.0188675942560665
6855,0.027370054088979
6856,0.011450733766695
6857,0.0648857160962897
6858,0.0308033712351419
6859,0.772010181621993
6860,0.815140924290732
6861,0.0166339529962428
6862,0.0244631864277205
6863,0.111533034316127
6864,0.218304326389138
6865,0.0428317577472014
6866,0.685218673237688
6867,0.163404681486637
6868,0.0315693897523067
6869,0.481761146771918
6870,0.134198324163336
6871,0.0188675942560665
6872,0.0883767337400727
6873,0.172466737695652
6874,0.128847589592721
6875,0.0195803784563195
6876,0.0188675942560665
6877,0.0233042975324252
6878,0.214901953356295
6879,0.036576336776214
6880,0.0127656860662483
6881,0.0172406297790394
6882,0.0221013119118828
6883,0.0188675942560665
6884,0.0159457802672494
6885,0.901502091595271
6886,0.0522622232966677
6887,0.0172575606067963
6888,0.0861487107576254
6889,0.131233724968131
6890,0.0186067152738865
6891,0.0859294019129293
6892,0.0213480240897232
6893,0.0763650387291124
6894,0.0127167117362191
6895,0.0213946976203234
6896,0.0150802273143937
6897,0.108418311157252
6898,0.033666642565323
6899,0.00987252905322522
6900,0.0122146297108869
6901,0.0155109043410453
6902,0.0154345523814498
6903,0.426753424861831
6904,0.755384829366434
6905,0.0185517977388264
6906,0.0097915696732721
6907,0.100604848792167
6908,0.0233100781977368
6909,0.0783001764436101
6910,0.0141600166153946
6911,0.0156327976536828
6912,0.0240862585045889
6913,0.0979125771904991
6914,0.0145175873803145
6915,0.0448766953405534
6916,0.0202730010140876
6917,0.0171295447827118
6918,0.341327784486092
6919,0.0286816823868643
6920,0.0819476022956487
6921,0.903638394163486
6922,0.0538182121494752
6923,0.0304735512040323
6924,0.0835052985623819
6925,0.749491858365791
6926,0.0118155432483289
6927,0.617122351513445
6928,0.0120859805455085
6929,0.0219559625306277
6930,0.0166610841326339
6931,0.014914976902007
6932,0.0371763594762856
6933,0.0182343727650778
6934,0.830615605072506
6935,0.250220944571219
6936,0.019299405494264
6937,0.0237464090755458
6938,0.036875411277148
6939,0.0512777209519636
6940,0.881945863176102
6941,0.264730821652036
6942,0.0192760193974507
6943,0.799611552569692
6944,0.0243763415875423
6945,0.0182343727650778
6946,0.122412857605113
6947,0.0655611167750646
6948,0.016312919314457
6949,0.0219445626962494
6950,0.181938332969567
6951,0.0221716659952439
6952,0.0711718804041919
6953,0.881299406896147
6954,0.0210147725308759
6955,0.242910679813026
6956,0.543044877174858
6957,0.0279083101619454
6958,0.016312919314457
6959,0.0148618946781238
6960,0.313002134027715
6961,0.0153373936052603
6962,0.0225255929928536
6963,0.335560587297127
6964,0.0196485218960675
6965,0.0299951223387281
6966,0.258779034354234
6967,0.787861954438513
6968,0.146683396558798
6969,0.0201294466734743
6970,0.0204272945691586
6971,0.0139844937852998
6972,0.535703571206573
6973,0.0298685359537175
6974,0.0199531399396042
6975,0.0421032709897037
6976,0.0811231905529253
6977,0.0210056285220042
6978,0.0123346781365755
6979,0.0299441526933399
6980,0.0182343727650778
6981,0.011185292420551
6982,0.11432339746004
6983,0.0199246242346817
6984,0.0210479560143902
6985,0.0743111792078207
6986,0.0789915717135042
6987,0.0143243790652486
6988,0.0181009234719423
6989,0.0402624823548057
6990,0.832486826114389
6991,0.051730299106528
6992,0.00969751207178737
6993,0.042717642259817
6994,0.0418666761053178
6995,0.0118779944045555
6996,0.0701351750783765
6997,0.0111455940772378
6998,0.0142305375915052
6999,0.0149886168027309
7000,0.02881647353957
7001,0.0263466827473474
7002,0.92357004719019
7003,0.878872242702177
7004,0.171794695901641
7005,0.807117140834085
7006,0.0192470413253771
7007,0.0217080103126375
7008,0.034960430637008
7009,0.789750971192406
7010,0.0142588734156007
7011,0.0640279250332608
7012,0.833843967652991
7013,0.131928481160974
7014,0.448069194717073
7015,0.120268770589946
7016,0.677352218755148
7017,0.207699916907717
7018,0.391298872694142
7019,0.150269585440913
7020,0.117899145733488
7021,0.754758331730728
7022,0.938218759541826
7023,0.883377549851646
7024,0.697532374158256
7025,0.0331150934228852
7026,0.88018688822693
7027,0.038060243128288
7028,0.0275625951936939
7029,0.0169124341306055
7030,0.780201825838341
7031,0.0223337295014435
7032,0.217161942214609
7033,0.0326505005029742
7034,0.615196012448733
7035,0.481251511723751
7036,0.592712073502484
7037,0.872334104598788
7038,0.0830096901308571
7039,0.024666234957218
7040,0.0505195607043377
7041,0.0249175395626035
7042,0.0171437475627468
7043,0.109029812412012
7044,0.537733104943915
7045,0.181677663532611
7046,0.0133585320829526
7047,0.947095529902109
7048,0.685218673237688
7049,0.0124815778392907
7050,0.016559247059232
7051,0.0224212047364495
7052,0.113128625508121
7053,0.0897777942903839
7054,0.0293233018145564
7055,0.0377719459506894
7056,0.152398627789682
