"UniqueID","Probability1"
6533,0.0386542089982974
6534,0.104198001038737
6535,0.929610086410108
6536,0.436487275858657
6537,0.146773693320134
6538,0.846047394851087
6539,0.877600724875176
6540,0.0390426570172176
6541,0.052947794892783
6542,0.0380561864220065
6543,0.0373785163803869
6544,0.892344012705723
6545,0.0362064702182428
6546,0.0382129692439902
6547,0.0356350126263052
6548,0.917787207220126
6549,0.794059799821443
6550,0.172013041350316
6551,0.242802481805169
6552,0.0593650576144842
6553,0.0700208181356553
6554,0.0430988701571105
6555,0.867188709671234
6556,0.0359073636865597
6557,0.0359907092395785
6558,0.410915287620245
6559,0.0417879376586419
6560,0.849892728902414
6561,0.208406991522367
6562,0.0362494888368394
6563,0.0358547791518678
6564,0.0379433670999221
6565,0.0362932847111705
6566,0.0451224666254942
6567,0.090534412592924
6568,0.896529305880737
6569,0.815421689460015
6570,0.0372316406121055
6571,0.0518210643636521
6572,0.795392462541888
6573,0.886391353055767
6574,0.897219946430924
6575,0.0476912948739104
6576,0.628769116676913
6577,0.0348474660583164
6578,0.0357893399699956
6579,0.0401405452682944
6580,0.0367644222733006
6581,0.856322033910113
6582,0.0388753597314464
6583,0.0368435207337005
6584,0.1136652091668
6585,0.0374251300104273
6586,0.0564518754997532
6587,0.156439499045213
6588,0.0357880159724829
6589,0.0361304441089456
6590,0.103337349428276
6591,0.881215036626588
6592,0.0362724139197388
6593,0.0359677852285348
6594,0.0416520455914213
6595,0.0388800447843995
6596,0.0404256700789807
6597,0.0365991762575899
6598,0.0360351233390918
6599,0.0354393114665292
6600,0.544903732749263
6601,0.0515061817724764
6602,0.0362778269675825
6603,0.0357114355628208
6604,0.0381479622242397
6605,0.0618155866140682
6606,0.819668409409264
6607,0.0360529675184146
6608,0.841181035209292
6609,0.704194717142333
6610,0.0349470161851488
6611,0.0411474766742124
6612,0.136479128466798
6613,0.0376546647074143
6614,0.0489328708215879
6615,0.0360466000693656
6616,0.0892494236081456
6617,0.0470913973089711
6618,0.0384567162689176
6619,0.0597667756310958
6620,0.0351915770901714
6621,0.0451456195222279
6622,0.0521122602913076
6623,0.0363733675887592
6624,0.0420881546688629
6625,0.0384695264006966
6626,0.035259133744045
6627,0.0352694652758775
6628,0.0361757573157361
6629,0.0387980879117845
6630,0.0351624948060656
6631,0.0563784698307853
6632,0.141834768799777
6633,0.887643934596593
6634,0.0367804033535484
6635,0.348307309590684
6636,0.395203854240602
6637,0.476953146736672
6638,0.481167291321793
6639,0.0872235981373984
6640,0.367230575708127
6641,0.416567974752016
6642,0.400143457178243
6643,0.795800084107468
6644,0.441832486555654
6645,0.0589993264777441
6646,0.1527929133342
6647,0.0498685299150479
6648,0.0497859688973806
6649,0.252984785436606
6650,0.891911172407873
6651,0.0356337303556531
6652,0.0353052262981679
6653,0.0396327191538912
6654,0.0372922529519247
6655,0.0608562769324308
6656,0.0398085808677616
6657,0.0367434515312201
6658,0.0697501260171144
6659,0.0382949392072193
6660,0.114797550669937
6661,0.0356825698044283
6662,0.0364213540882103
6663,0.0385584426112184
6664,0.0817664461181044
6665,0.0934196785649265
6666,0.0363156746260116
6667,0.10820762868539
6668,0.0356385633629691
6669,0.0378930845217019
6670,0.914683608328336
6671,0.865952399142973
6672,0.0359275076277478
6673,0.122615777469947
6674,0.0458687638740381
6675,0.0341910011376796
6676,0.0365046847609447
6677,0.036903164431113
6678,0.0391524344009279
6679,0.0375801805159569
6680,0.781392865698189
6681,0.0367526598817768
6682,0.0378343553837391
6683,0.0527956057146527
6684,0.108313084557518
6685,0.0359122205436392
6686,0.0369241713608909
6687,0.0399992977421334
6688,0.854090014987433
6689,0.0357609699570505
6690,0.0357253844658451
6691,0.0705070845090929
6692,0.127163370094073
6693,0.0371778790729511
6694,0.879061918224058
6695,0.0481708261333249
6696,0.034775071264401
6697,0.797844770269618
6698,0.0359251733050303
6699,0.0419167462561511
6700,0.0360988361770704
6701,0.594298063897659
6702,0.035944157360668
6703,0.0400879266172749
6704,0.0899282254417507
6705,0.0566731894989723
6706,0.0352909351622868
6707,0.114838278713204
6708,0.0365662163900057
6709,0.0386376881081644
6710,0.0358874726879585
6711,0.0529574911621876
6712,0.0373053502961253
6713,0.0407827176390754
6714,0.0502725650645914
6715,0.0533998859603948
6716,0.0356487636451496
6717,0.0393903294817718
6718,0.0627854757608785
6719,0.0375688888537198
6720,0.850018643866231
6721,0.0348557181433141
6722,0.0345259375858544
6723,0.935563586778043
6724,0.0615766119842254
6725,0.418286523209568
6726,0.0645220628480102
6727,0.0707625811265427
6728,0.875802282556481
6729,0.0357525400063269
6730,0.0359025269094593
6731,0.12324556044252
6732,0.0384473965844182
6733,0.037673808893317
6734,0.0379932877433728
6735,0.0474812702410421
6736,0.0639467013408224
6737,0.0508136458723613
6738,0.0548155811532173
6739,0.162046566821961
6740,0.035520753879596
6741,0.0841759281167449
6742,0.035656849554336
6743,0.0468592635079218
6744,0.0373458489656797
6745,0.0914433803827138
6746,0.0377966807653455
6747,0.0376699869611733
6748,0.0537455083968174
6749,0.0486020223153649
6750,0.851961521188272
6751,0.0354525032513829
6752,0.545961055753692
6753,0.462480455166711
6754,0.0388610819902071
6755,0.0367054784321195
6756,0.0393402242059108
6757,0.0724418326776381
6758,0.0875035453619594
6759,0.038182051178086
6760,0.0438587056221305
6761,0.0370930415725009
6762,0.0367077661662683
6763,0.0365367053876632
6764,0.874503196457482
6765,0.0387278489415425
6766,0.0363072845835775
6767,0.0362033662665342
6768,0.0556002022535524
6769,0.0436893311424514
6770,0.25209475805806
6771,0.0352103471460931
6772,0.0410759656333435
6773,0.0350763678155233
6774,0.0356391838777771
6775,0.733587787297484
6776,0.037201166331825
6777,0.0360125216206127
6778,0.0359374333218362
6779,0.0392696484370373
6780,0.877320897591588
6781,0.151639454103863
6782,0.0527346266294279
6783,0.0361705606656125
6784,0.0355148588616918
