"UniqueID","Probability1"
6533,0.042679467661081
6534,0.25967725241068
6535,0.925813422298065
6536,0.441957093511433
6537,0.22580891496654
6538,0.828834424379557
6539,0.810777931542795
6540,0.0471382085294221
6541,0.103411430279671
6542,0.0184896316655807
6543,0.0207340870004259
6544,0.808983478422163
6545,0.0184896316655807
6546,0.0225266941031891
6547,0.0132588254797733
6548,0.881397516454546
6549,0.755866689367847
6550,0.223638753073618
6551,0.247843742304601
6552,0.101630778624055
6553,0.074883606026851
6554,0.0318174156420338
6555,0.826976734865323
6556,0.0214118063666642
6557,0.0184896316655807
6558,0.374235590373472
6559,0.0306444793756969
6560,0.738965986291617
6561,0.36407872840049
6562,0.0184896316655807
6563,0.0184896316655807
6564,0.0209215064831956
6565,0.0181331969800776
6566,0.0458057813464148
6567,0.1659847545621
6568,0.842299109045207
6569,0.669537984430022
6570,0.0184896316655807
6571,0.0553321116518731
6572,0.582387483970188
6573,0.725392474438222
6574,0.848840631117753
6575,0.0325064722989784
6576,0.74506647938978
6577,0.021118757243771
6578,0.0184896316655807
6579,0.0349671264515209
6580,0.0184896316655807
6581,0.725392474438222
6582,0.029012603430921
6583,0.0184896316655807
6584,0.189500100474871
6585,0.0129025065433754
6586,0.0828581142125777
6587,0.250262191018147
6588,0.0148715243825207
6589,0.0184896316655807
6590,0.25148727226221
6591,0.719033800329491
6592,0.0184896316655807
6593,0.0169198331747404
6594,0.0443211646732088
6595,0.0184896316655807
6596,0.024040449745776
6597,0.0184896316655807
6598,0.0184896316655807
6599,0.0148715243825207
6600,0.485195130178202
6601,0.115924743212872
6602,0.0184896316655807
6603,0.0148715243825207
6604,0.0238323002993927
6605,0.124604075246396
6606,0.694169520907512
6607,0.0163319146325752
6608,0.837269190821171
6609,0.574219110569779
6610,0.0148715243825207
6611,0.0302293529698389
6612,0.169394824163541
6613,0.0184896316655807
6614,0.0248648326605565
6615,0.0174407924741556
6616,0.0796279092598849
6617,0.108962736567764
6618,0.0304446891239624
6619,0.113336360458217
6620,0.0124969314875677
6621,0.0376155743800942
6622,0.0774813519569642
6623,0.0178968568390833
6624,0.0448826457539357
6625,0.049650260801643
6626,0.0138149268401311
6627,0.017057481090113
6628,0.0135125127788152
6629,0.028643526298219
6630,0.0135125127788152
6631,0.171624796506093
6632,0.347667446204598
6633,0.836876889429995
6634,0.0162438491036974
6635,0.342658460983471
6636,0.417657560340483
6637,0.4799746815588
6638,0.534231215686772
6639,0.183908130446078
6640,0.403749517054172
6641,0.593251605468435
6642,0.404682417464941
6643,0.72939745528349
6644,0.494843271800283
6645,0.092769049960698
6646,0.224249729809551
6647,0.0854680598883186
6648,0.146555175893981
6649,0.241849808260501
6650,0.757477511840411
6651,0.0184896316655807
6652,0.0141209894279769
6653,0.0448719619257497
6654,0.0225266941031891
6655,0.132218002447088
6656,0.0409608481648291
6657,0.0282173499451233
6658,0.281266878537694
6659,0.0237181404057788
6660,0.265529387141119
6661,0.0148715243825207
6662,0.0184896316655807
6663,0.036431890003739
6664,0.115373661368518
6665,0.0828581142125777
6666,0.0184896316655807
6667,0.0741387558226746
6668,0.0111642490603581
6669,0.0225266941031891
6670,0.922522160088621
6671,0.847968409468762
6672,0.0184896316655807
6673,0.200075788886373
6674,0.0604699292161136
6675,0.00980496272720266
6676,0.0184896316655807
6677,0.0184896316655807
6678,0.036941815109977
6679,0.0225266941031891
6680,0.669537984430022
6681,0.0209215064831956
6682,0.0214749236818194
6683,0.0942154909513687
6684,0.431497700355362
6685,0.0184896316655807
6686,0.0225266941031891
6687,0.0295287812408968
6688,0.757477511840411
6689,0.0172829317688149
6690,0.0155623286598326
6691,0.145797571733686
6692,0.259892572781683
6693,0.0184896316655807
6694,0.822291469622309
6695,0.0742135214107265
6696,0.0148715243825207
6697,0.805932673069407
6698,0.0197061300951819
6699,0.0348648655567408
6700,0.0184896316655807
6701,0.296705290319904
6702,0.0184896316655807
6703,0.0163931530508621
6704,0.0769762565494964
6705,0.108962736567764
6706,0.0135125127788152
6707,0.22424106168545
6708,0.0200708267124203
6709,0.0357239030686173
6710,0.0174407924741556
6711,0.0774813519569642
6712,0.0195604666033237
6713,0.0456438262685936
6714,0.128690286738526
6715,0.0284413958610988
6716,0.0169382971038183
6717,0.0223293753291818
6718,0.134634751931888
6719,0.0339590371355143
6720,0.787553939669602
6721,0.0135125127788152
6722,0.00996452623429767
6723,0.947718815281561
6724,0.142294985239491
6725,0.402069641520266
6726,0.0571858149919071
6727,0.145469099258315
6728,0.847110980660979
6729,0.0148715243825207
6730,0.0184896316655807
6731,0.188526929433018
6732,0.0245510776999531
6733,0.0245097270403116
6734,0.0327024975899614
6735,0.063765697553289
6736,0.0274670079500376
6737,0.0253722395052057
6738,0.0783112327363692
6739,0.372153031101261
6740,0.0148715243825207
6741,0.151793160686946
6742,0.0184896316655807
6743,0.0302293529698389
6744,0.0192711858180301
6745,0.279233023310258
6746,0.0184896316655807
6747,0.0207151386982594
6748,0.040260564399187
6749,0.0982659419927338
6750,0.757927474547935
6751,0.0148715243825207
6752,0.606924078112488
6753,0.293625276443262
6754,0.0265261346685153
6755,0.0184896316655807
6756,0.0318174156420338
6757,0.23415554927585
6758,0.230887042985793
6759,0.0347938323988626
6760,0.0294743887747638
6761,0.0225266941031891
6762,0.0155084053350433
6763,0.0207340870004259
6764,0.778357632085474
6765,0.0313533836014765
6766,0.0184896316655807
6767,0.0184896316655807
6768,0.122221034553091
6769,0.0434194377900794
6770,0.216002727340399
6771,0.0148715243825207
6772,0.0218102439324132
6773,0.0155623286598326
6774,0.0184896316655807
6775,0.655680799975393
6776,0.0238323002993927
6777,0.0184896316655807
6778,0.0183025507324905
6779,0.062645770100675
6780,0.842299109045207
6781,0.239136407244244
6782,0.0835325240954172
6783,0.0184896316655807
6784,0.0148715243825207
6785,0.106270812925429
6786,0.0165980206960755
6787,0.694169520907512
6788,0.200075788886373
6789,0.0405480267431425
6790,0.0240659498968088
6791,0.0184896316655807
6792,0.0148715243825207
6793,0.25148727226221
6794,0.0174407924741556
6795,0.0603350454532492
6796,0.0243102250735533
6797,0.108962736567764
6798,0.0597600583179162
6799,0.0774813519569642
6800,0.0736388699083931
6801,0.187727265870238
6802,0.0221005227831804
6803,0.0135125127788152
6804,0.0138149268401311
6805,0.0149956062175991
6806,0.0135125127788152
6807,0.891534638783774
6808,0.944622193212954
6809,0.0353702310331211
