"UniqueID","Probability1"
6533,0
6534,0.172
6535,0.98
6536,0.57
6537,0.034
6538,0.798
6539,0.984
6540,0.016
6541,0.016
6542,0.002
6543,0
6544,0.972
6545,0
6546,0
6547,0
6548,1
6549,0.998
6550,0.114
6551,0.416
6552,0.078
6553,0.03
6554,0.004
6555,0.996
6556,0
6557,0
6558,0.094
6559,0
6560,0.332
6561,0.794
6562,0
6563,0
6564,0
6565,0
6566,0.004
6567,0.028
6568,0.996
6569,0.888
6570,0
6571,0.11
6572,0.666
6573,0.996
6574,1
6575,0.02
6576,0.916
6577,0
6578,0
6579,0.004
6580,0
6581,0.404
6582,0.008
6583,0
6584,0.208
6585,0.012
6586,0.01
6587,0.426
6588,0.002
6589,0
6590,0.114
6591,0.844
6592,0
6593,0
6594,0.002
6595,0
6596,0.012
6597,0
6598,0
6599,0
6600,0.684
6601,0.136
6602,0
6603,0
6604,0.04
6605,0.062
6606,0.78
6607,0
6608,0.83
6609,0.528
6610,0
6611,0
6612,0.348
6613,0.002
6614,0.024
6615,0
6616,0.104
6617,0.046
6618,0.154
6619,0.174
6620,0
6621,0
6622,0.036
6623,0
6624,0.008
6625,0.098
6626,0
6627,0
6628,0
6629,0.048
6630,0
6631,0.082
6632,0.246
6633,0.956
6634,0.014
6635,0.39
6636,0.256
6637,0.288
6638,0.352
6639,0.188
6640,0.182
6641,0.404
6642,0.08
6643,0.324
6644,0.184
6645,0.128
6646,0.032
6647,0.094
6648,0.012
6649,0.368
6650,0.988
6651,0
6652,0.02
6653,0.214
6654,0.006
6655,0.39
6656,0.008
6657,0.002
6658,0.008
6659,0
6660,0.404
6661,0
6662,0
6663,0
6664,0.168
6665,0.118
6666,0
6667,0.036
6668,0.024
6669,0
6670,0.674
6671,0.92
6672,0
6673,0.062
6674,0.03
6675,0
6676,0
6677,0.008
6678,0.002
6679,0
6680,0.934
6681,0.002
6682,0
6683,0.08
6684,0.1
6685,0
6686,0.01
6687,0
6688,0.898
6689,0
6690,0
6691,0.124
6692,0.24
6693,0
6694,0.528
6695,0.018
6696,0
6697,0.708
6698,0
6699,0.146
6700,0
6701,0.778
6702,0
6703,0.004
6704,0.148
6705,0.014
6706,0
6707,0.25
6708,0
6709,0
6710,0.004
6711,0.012
6712,0.002
6713,0.106
6714,0.028
6715,0.016
6716,0.02
6717,0
6718,0.198
6719,0.032
6720,0.652
6721,0
6722,0
6723,0.934
6724,0.122
6725,0.682
6726,0.052
6727,0.226
6728,0.75
6729,0
6730,0
6731,0.334
6732,0
6733,0.002
6734,0.008
6735,0.06
6736,0.012
6737,0
6738,0.022
6739,0.284
6740,0
6741,0.296
6742,0
6743,0.002
6744,0.02
6745,0.382
6746,0
6747,0.008
6748,0.018
6749,0.174
6750,0.476
6751,0.004
6752,0.43
6753,0.392
6754,0.004
6755,0
6756,0
6757,0.32
6758,0.292
6759,0.024
6760,0.004
6761,0
6762,0.01
6763,0
6764,0.73
6765,0.022
6766,0.002
6767,0
6768,0.254
6769,0.032
6770,0.134
6771,0
6772,0.17
6773,0
6774,0
6775,0.912
6776,0
6777,0
6778,0.002
6779,0.082
6780,0.494
6781,0.51
6782,0.294
6783,0
6784,0.002
6785,0.054
6786,0.002
6787,0.862
6788,0.052
6789,0
6790,0.048
6791,0
6792,0
6793,0.14
6794,0
6795,0.306
6796,0
6797,0.006
6798,0
6799,0.106
6800,0.102
6801,0.01
6802,0.062
6803,0
6804,0
6805,0.016
6806,0
6807,0.826
6808,0.996
6809,0.008
6810,0.96
6811,0.01
6812,0.212
6813,0
6814,0.012
6815,0.148
6816,0.144
6817,0.118
6818,0.012
6819,0.842
6820,0.002
6821,0.116
6822,0.004
6823,0.322
6824,0.848
6825,1
6826,0
6827,0.014
6828,0
6829,0.058
6830,0.052
6831,0.104
6832,0.44
6833,0
6834,0.002
6835,0.91
6836,0
6837,0.016
6838,0.02
6839,0
6840,0.03
6841,0
6842,0.016
6843,0
6844,0.924
6845,0.978
6846,0
6847,0.518
6848,0.226
6849,0.004
6850,0.166
6851,0
6852,0.74
6853,0.018
6854,0.002
6855,0
6856,0.024
6857,0.026
6858,0.002
6859,0.718
6860,0.72
6861,0
6862,0
6863,0.276
6864,0.56
6865,0.088
6866,0.89
6867,0.312
6868,0.006
6869,0.662
6870,0.052
6871,0
6872,0.012
6873,0.138
6874,0.224
6875,0
6876,0
6877,0.018
6878,0.362
6879,0.002
6880,0
6881,0
6882,0
6883,0
6884,0.002
6885,0.958
6886,0.022
6887,0
6888,0.062
6889,0.15
6890,0
6891,0.016
6892,0.002
6893,0.004
6894,0
6895,0
6896,0.006
6897,0.048
6898,0.02
6899,0
6900,0
6901,0
6902,0.002
6903,0.23
6904,0.99
6905,0.186
6906,0.002
6907,0.286
6908,0
6909,0.016
6910,0.016
6911,0.006
6912,0
6913,0.092
6914,0
6915,0.076
6916,0
6917,0.008
6918,0.292
6919,0
6920,0.088
6921,0.938
6922,0.03
6923,0
6924,0.134
6925,0.682
6926,0
6927,0.614
6928,0.008
6929,0.01
6930,0
6931,0.006
6932,0.002
6933,0.064
6934,0.998
6935,0.05
6936,0
6937,0.006
6938,0.018
6939,0.006
6940,0.642
6941,0.398
6942,0.002
6943,0.932
6944,0.004
6945,0
6946,0.018
6947,0.014
6948,0
6949,0.008
6950,0.138
6951,0.01
6952,0.016
6953,0.512
6954,0.012
6955,0.238
6956,0.388
6957,0
6958,0
6959,0
6960,0.242
6961,0.008
6962,0.004
6963,0.37
6964,0.014
6965,0
6966,0.454
6967,0.916
6968,0.168
6969,0.012
6970,0.106
6971,0.228
6972,0.734
6973,0.038
6974,0
6975,0.01
6976,0.048
6977,0
6978,0.002
6979,0.082
6980,0
6981,0
6982,0.224
6983,0.002
6984,0
6985,0.214
6986,0.008
6987,0
6988,0.002
6989,0.074
6990,0.886
6991,0
6992,0
6993,0.236
6994,0.008
6995,0
6996,0.056
6997,0
6998,0
6999,0
7000,0.036
7001,0
7002,0.67
7003,0.946
7004,0
7005,0.908
7006,0
7007,0
7008,0.004
7009,0.992
7010,0
7011,0.038
7012,0.99
7013,0.046
7014,0.362
7015,0
7016,0.972
7017,0.142
7018,0.362
7019,0.144
7020,0.076
7021,0.926
7022,0.996
7023,0.82
7024,0.962
7025,0.002
7026,0.974
7027,0.058
