"UniqueID","Probability1"
6533,0.0437773860773824
6534,0.14111838424772
6535,0.902004737264685
6536,0.499992294603376
6537,0.0824384548734928
6538,0.755629665321168
6539,0.797121881133812
6540,0.0464493431634056
6541,0.0555936405070741
6542,0.0409349687829408
6543,0.0403633367185617
6544,0.835383220111827
6545,0.0390944189196118
6546,0.041612938160046
6547,0.0382127881612595
6548,0.884905920555895
6549,0.690030168493015
6550,0.11653777324241
6551,0.23430951395026
6552,0.0584399512730516
6553,0.0577431117747678
6554,0.0438503809379015
6555,0.822027982447884
6556,0.0392539661860112
6557,0.0393108339160034
6558,0.360405057388081
6559,0.0441127018262773
6560,0.784187409077557
6561,0.207980664709166
6562,0.0395247556342922
6563,0.0394577678875309
6564,0.040491376491968
6565,0.0410830375022158
6566,0.0480832215716009
6567,0.102293021989191
6568,0.879546631628927
6569,0.717031222664377
6570,0.0402515714040443
6571,0.0476589822786205
6572,0.620584370728421
6573,0.811007260107296
6574,0.862388262515286
6575,0.0450582252152931
6576,0.538419339390569
6577,0.0390089255067179
6578,0.0391132112672138
6579,0.0436575196391327
6580,0.0394259887178009
6581,0.825834304954044
6582,0.0430916917513909
6583,0.0402382298558446
6584,0.158502047209022
6585,0.0395424824580969
6586,0.0575345588511532
6587,0.118826477181482
6588,0.0386671995722342
6589,0.0390085302151779
6590,0.128511583765373
6591,0.79974519199809
6592,0.0394437117183106
6593,0.038502792048219
6594,0.0431931578777393
6595,0.0395731678796997
6596,0.0408831435344124
6597,0.0397738520565077
6598,0.0392495607024317
6599,0.0386046983274258
6600,0.462811597683856
6601,0.0465702357307902
6602,0.0391346621583906
6603,0.0386567050145808
6604,0.0416382041154399
6605,0.0663114696821012
6606,0.732171067111634
6607,0.0385103224211139
6608,0.822168601123419
6609,0.6759428213637
6610,0.0374482228767315
6611,0.042065826048586
6612,0.0876578722907792
6613,0.0396202394003043
6614,0.0452932886505081
6615,0.0388251576635366
6616,0.0871646354660487
6617,0.0511017630143331
6618,0.0413053607367504
6619,0.0605794197259558
6620,0.038197411690098
6621,0.0426762356664965
6622,0.0548472037907757
6623,0.0392235577070787
6624,0.045109669372089
6625,0.0412337326213007
6626,0.0382333680473327
6627,0.0396456123545858
6628,0.041827088307501
6629,0.039986226874437
6630,0.0377718236396258
6631,0.066569903604758
6632,0.201397693522059
6633,0.837904377324149
6634,0.0415753248759083
6635,0.221510661263174
6636,0.53913476488045
6637,0.575390794964775
6638,0.477872888394599
6639,0.100687825512891
6640,0.259822797736042
6641,0.636599215413667
6642,0.320676125248608
6643,0.740305806567547
6644,0.617091266415667
6645,0.0524169173519836
6646,0.0893125374835841
6647,0.053047963228893
6648,0.0582805599443203
6649,0.176198359373104
6650,0.849540390195071
6651,0.0393414270347191
6652,0.0392200408852491
6653,0.0456626964610674
6654,0.0407945822232539
6655,0.085080207246386
6656,0.0441650829654002
6657,0.0415207669032467
6658,0.119701971233764
6659,0.0416861877699886
6660,0.295217811351415
6661,0.0387703285279382
6662,0.0395867242936628
6663,0.0422511771313145
6664,0.0669099174311353
6665,0.0604543211666333
6666,0.03978351816591
6667,0.0585676551350956
6668,0.0387112124753649
6669,0.0410795385728327
6670,0.893760667264681
6671,0.824166984981311
6672,0.0392698409287671
6673,0.138542949773456
6674,0.0492305921176831
6675,0.0379571764868336
6676,0.0400114825890267
6677,0.0405007917375826
6678,0.0437890026620845
6679,0.0410269618992293
6680,0.667432782495731
6681,0.0402646802364999
6682,0.0408729079306848
6683,0.059688245565715
6684,0.143414372132614
6685,0.0394328242308094
6686,0.0402600832400153
6687,0.042343810457147
6688,0.787092766395918
6689,0.0393750203408734
6690,0.0387616639958631
6691,0.0618750349329651
6692,0.125372627179557
6693,0.0403681207645253
6694,0.847010451304146
6695,0.0516657864263449
6696,0.0374540850948229
6697,0.778763219190932
6698,0.0387324954082367
6699,0.0481070263003581
6700,0.0388682765453555
6701,0.581299297363187
6702,0.0394808879941859
6703,0.0438533528945795
6704,0.0655854538871008
6705,0.0571407801189349
6706,0.0379102351211219
6707,0.0868383977461886
6708,0.0391599104310741
6709,0.0412433877260218
6710,0.0391511525744773
6711,0.0569332393902539
6712,0.0402302685265734
6713,0.0407358449730456
6714,0.0538103145217043
6715,0.0418742274187414
6716,0.0398285943643776
6717,0.0474368201119283
6718,0.0781968901572757
6719,0.0408332039434007
6720,0.813885955640405
6721,0.0378468485141758
6722,0.0373510875522074
6723,0.916024438732818
6724,0.10171344586789
6725,0.215780575032459
6726,0.0460253272317156
6727,0.0739075476751399
6728,0.887830464417691
6729,0.0388769525320417
6730,0.0393424609257267
6731,0.120260512523973
6732,0.0397532405466296
6733,0.0409290822085908
6734,0.0436503924524297
6735,0.0488999466629959
6736,0.0557443714591252
6737,0.0419824997561131
6738,0.0555377977198842
6739,0.244806152680764
6740,0.0387155712684976
6741,0.122754884351857
6742,0.0394577695025312
6743,0.0416306124293385
6744,0.0406474868376628
6745,0.10965129672034
6746,0.040130690362467
6747,0.0397722683278787
6748,0.0469763348662506
6749,0.0549414977010332
6750,0.786860629881891
6751,0.0385522426985279
6752,0.721875364080287
6753,0.436996886507011
6754,0.0426531374152433
6755,0.0396186144610594
6756,0.0432444598343091
6757,0.112247321692265
6758,0.098679308299567
6759,0.0417522339678842
6760,0.0425643709546813
6761,0.0405164088161129
6762,0.0394557635596069
6763,0.0401444588145487
6764,0.85180222340126
6765,0.0418200984161013
6766,0.0388080787288195
6767,0.0392586735623544
6768,0.0675569681812603
6769,0.0455940330579541
6770,0.139499624510973
6771,0.03836891758596
6772,0.0407864572136024
6773,0.0381868284151865
6774,0.0396855762467608
6775,0.680822192046499
6776,0.0400552077780202
6777,0.0390995499377325
6778,0.0391505988754499
6779,0.0448759761536911
6780,0.854553407145321
6781,0.16795762298161
6782,0.0537805910216723
6783,0.0396327904372782
6784,0.0386258178738806
6785,0.0573089844505934
6786,0.0395814584676158
6787,0.738180352597648
6788,0.0943924535633764
6789,0.0450739376475008
6790,0.0448812002515711
6791,0.0388564261006289
6792,0.0374174997944713
6793,0.118110003619709
6794,0.0390421321512952
6795,0.0587735290435348
6796,0.0397642532703871
6797,0.0532001640142247
6798,0.0464916960286023
6799,0.0533166000873041
6800,0.0448428279763797
6801,0.118980496028062
6802,0.0404279472121924
6803,0.0382276059124661
6804,0.0378391913293734
6805,0.0391216114485283
6806,0.037850226425456
6807,0.896216112915872
6808,0.910486070496957
6809,0.0436151851657624
6810,0.866074571173959
6811,0.0403713926505316
6812,0.0789524455497396
6813,0.0393445295569634
6814,0.0424982828024482
6815,0.0473166877414386
6816,0.0779745857952547
6817,0.228140536736002
6818,0.0442156298919135
6819,0.854703740396557
6820,0.0500892659486206
6821,0.0469553517682004
6822,0.0466039881942419
6823,0.0788256092952222
6824,0.791198013689629
6825,0.842722322390295
6826,0.0403625193364553
6827,0.0406794948187115
6828,0.0386837620251721
6829,0.0456482684495708
6830,0.0456964003851996
6831,0.0584878898674419
6832,0.0416500807146684
6833,0.0418929902632543
6834,0.039273625913195
6835,0.872117338534144
6836,0.0437092727857356
6837,0.0519583006386595
6838,0.0481778961282312
6839,0.0397849685987726
6840,0.0433036435655209
6841,0.0394778564953603
6842,0.0410336873287516
6843,0.0405204653340822
6844,0.84199545842168
6845,0.861643809699465
6846,0.0398770073268692
6847,0.100283386455374
6848,0.0410872436129733
6849,0.0398480891423972
6850,0.0465574765562541
6851,0.0380336197543823
6852,0.81938415024472
6853,0.0392198896400579
6854,0.0396811144518865
6855,0.042595202300846
6856,0.0384433346321458
6857,0.046197799655424
6858,0.0405025177547547
6859,0.798936982570254
6860,0.776331845539318
6861,0.0404119980273943
6862,0.0402035657028427
6863,0.0713634402344562
6864,0.0816374727035813
6865,0.045044954525762
6866,0.725172139868607
6867,0.0583662348183403
6868,0.0410741320347554
