"UniqueID","Probability1"
6533,0.08
6534,0.194
6535,0.99
6536,0.346
6537,0.222
6538,0.732
6539,0.964
6540,0.064
6541,0.01
6542,0.028
6543,0.026
6544,0.958
6545,0.004
6546,0.006
6547,0.01
6548,0.856
6549,0.768
6550,0.074
6551,0.404
6552,0.036
6553,0.056
6554,0.018
6555,0.934
6556,0.006
6557,0
6558,0.364
6559,0.04
6560,0.434
6561,0.552
6562,0.006
6563,0.036
6564,0
6565,0.01
6566,0.04
6567,0.046
6568,0.892
6569,0.982
6570,0.01
6571,0.09
6572,0.714
6573,0.884
6574,0.956
6575,0.03
6576,0.688
6577,0.008
6578,0.016
6579,0.04
6580,0.018
6581,0.646
6582,0.008
6583,0.002
6584,0.29
6585,0.02
6586,0.078
6587,0.322
6588,0.004
6589,0
6590,0.104
6591,0.802
6592,0.032
6593,0.002
6594,0.036
6595,0.044
6596,0.024
6597,0.002
6598,0.004
6599,0
6600,0.368
6601,0.052
6602,0
6603,0.004
6604,0.04
6605,0.074
6606,0.974
6607,0.032
6608,0.756
6609,0.678
6610,0
6611,0
6612,0.208
6613,0.026
6614,0.046
6615,0
6616,0.136
6617,0.092
6618,0.082
6619,0.092
6620,0.002
6621,0.094
6622,0.046
6623,0.004
6624,0.032
6625,0.098
6626,0
6627,0.014
6628,0.006
6629,0.046
6630,0.002
6631,0.042
6632,0.296
6633,0.846
6634,0.032
6635,0.364
6636,0.28
6637,0.334
6638,0.39
6639,0.202
6640,0.254
6641,0.354
6642,0.238
6643,0.486
6644,0.302
6645,0.038
6646,0.204
6647,0.068
6648,0.008
6649,0.148
6650,0.99
6651,0
6652,0
6653,0.022
6654,0.018
6655,0.252
6656,0.016
6657,0
6658,0.136
6659,0.002
6660,0.386
6661,0.004
6662,0.038
6663,0.044
6664,0.382
6665,0.076
6666,0.004
6667,0.166
6668,0.002
6669,0.034
6670,0.7
6671,0.97
6672,0
6673,0.036
6674,0.098
6675,0.002
6676,0.002
6677,0.036
6678,0.004
6679,0.002
6680,0.952
6681,0.024
6682,0.028
6683,0.126
6684,0.382
6685,0.006
6686,0.046
6687,0.01
6688,0.886
6689,0
6690,0.016
6691,0.126
6692,0.116
6693,0.002
6694,0.758
6695,0.088
6696,0
6697,0.658
6698,0.112
6699,0.112
6700,0.004
6701,0.666
6702,0.006
6703,0.012
6704,0.162
6705,0.02
6706,0
6707,0.11
