"UniqueID","Probability1"
6533,0.0121309826668617
6534,0.302035536657118
6535,0.965462129035959
6536,0.395293440309835
6537,0.224610264003165
6538,0.767235325294282
6539,0.803767740402401
6540,0.0150528875674822
6541,0.0629199684526874
6542,0.0121309826668617
6543,0.0068186093975775
6544,0.818479489538308
6545,0.00824983625498577
6546,0.0225041001406124
6547,0.00656135514224232
6548,0.91971870033022
6549,0.763122545074977
6550,0.331221187709572
6551,0.368794104200971
6552,0.0537443869607007
6553,0.174482848613082
6554,0.0506804891899756
6555,0.831691354444824
6556,0.0124053922194965
6557,0.00605431291068748
6558,0.411268779647925
6559,0.0279828936502841
6560,0.810578959903585
6561,0.368353251020588
6562,0.00824983625498577
6563,0.00605431291068748
6564,0.0208233429453365
6565,0.00824983625498577
6566,0.0610730102235996
6567,0.285527955026518
6568,0.849844654355745
6569,0.828778583246475
6570,0.00937054664062653
6571,0.0881888290759432
6572,0.769907236018905
6573,0.86775148299672
6574,0.860531301361862
6575,0.066936676773495
6576,0.597550502038692
6577,0.00605431291068748
6578,0.00763476328872825
6579,0.0205857916975903
6580,0.0085150824798037
6581,0.825573890027934
6582,0.0121309826668617
6583,0.00824983625498577
6584,0.330213954015456
6585,0.00857272034202239
6586,0.131531637093181
6587,0.382207455633735
6588,0.00605431291068748
6589,0.00605431291068748
6590,0.212457918342677
6591,0.86775148299672
6592,0.00605431291068748
6593,0.00605431291068748
6594,0.0465020119760682
6595,0.0100127056789195
6596,0.018986060481971
6597,0.00824983625498577
6598,0.00656135514224232
6599,0.00605431291068748
6600,0.601382020862475
6601,0.0770466079327444
6602,0.00605431291068748
6603,0.00605431291068748
6604,0.00964311865852374
6605,0.134008704647958
6606,0.787616981362784
6607,0.00656135514224232
6608,0.799830860607074
6609,0.694195112784551
6610,0.00605431291068748
6611,0.030440662573741
6612,0.299390031092199
6613,0.00862100980078029
6614,0.0359644859300885
6615,0.00605431291068748
6616,0.282231233310766
6617,0.047266651976727
6618,0.0107883200023845
6619,0.122175075025727
6620,0.00763476328872825
6621,0.0548602318548714
6622,0.12443635820454
6623,0.0085150824798037
6624,0.0294208351873215
6625,0.0278119605580252
6626,0.00605431291068748
6627,0.00824983625498577
6628,0.00605431291068748
6629,0.00965588731463785
6630,0.00605431291068748
6631,0.051964946455444
6632,0.394303104639525
6633,0.882308814409681
6634,0.0204514275924199
6635,0.355348794599438
6636,0.355388735987049
6637,0.334067758460871
6638,0.294130382420452
6639,0.140516835475652
6640,0.310199309356214
6641,0.364543514587057
6642,0.360165256546849
6643,0.408384598815725
6644,0.310428314344843
6645,0.0859693482360264
6646,0.224610264003165
6647,0.0351070376527993
6648,0.0770466079327444
6649,0.405729572858615
6650,0.876230806807205
6651,0.00605431291068748
6652,0.00901788644258317
6653,0.0170821122794915
6654,0.0137372897163123
6655,0.116501993234906
6656,0.030175912407039
6657,0.00857272034202239
6658,0.139072837108392
6659,0.0150479549992242
6660,0.267928992635082
6661,0.00763476328872825
6662,0.00824983625498577
6663,0.0121309826668617
6664,0.13320405296633
6665,0.225577437555518
6666,0.00824983625498577
6667,0.235983609447302
6668,0.00824983625498577
6669,0.0107883200023845
6670,0.886854993239869
6671,0.688741356854658
6672,0.00824983625498577
6673,0.332628606830404
6674,0.0745411520792405
6675,0.00763476328872825
6676,0.00901788644258317
6677,0.00793376707853177
6678,0.0126745436719312
6679,0.0128888037736249
6680,0.742316706225452
6681,0.0132224808607995
6682,0.0089582897475029
6683,0.128482495003664
6684,0.260607625294795
6685,0.00605431291068748
6686,0.00857272034202239
6687,0.0153955824388917
6688,0.818124748259456
6689,0.00605431291068748
6690,0.00824983625498577
6691,0.197494832238464
6692,0.372624942353433
6693,0.00629181322006811
6694,0.86775148299672
6695,0.0558043609067663
6696,0.00605431291068748
6697,0.762199268401341
6698,0.00824983625498577
6699,0.0218260788224133
6700,0.00605431291068748
6701,0.497118527514086
6702,0.00824983625498577
6703,0.0268173409836047
6704,0.147995431685988
6705,0.101980924324846
6706,0.00605431291068748
6707,0.309069956511353
6708,0.0085150824798037
6709,0.0193972593511348
6710,0.00624941415157687
6711,0.0876495619270956
6712,0.00884825521751542
6713,0.0337924840971123
6714,0.0770466079327444
6715,0.021192730606695
6716,0.00605431291068748
6717,0.0106416810456167
6718,0.134008704647958
6719,0.00718438758214091
6720,0.837092010774702
6721,0.00605431291068748
6722,0.00605431291068748
6723,0.952993352746738
6724,0.116638654119656
6725,0.51266561219863
6726,0.175411384559681
6727,0.115037895630128
6728,0.844036638049859
6729,0.00824983625498577
6730,0.00624941415157687
6731,0.184973915883305
6732,0.011229824321489
6733,0.0100841462507738
6734,0.0118625779560189
6735,0.0351070376527993
6736,0.0547040624170309
6737,0.0464486117340682
6738,0.101923319411126
6739,0.243504288558055
6740,0.00605431291068748
6741,0.203874308602698
6742,0.00605431291068748
6743,0.0491519741340298
6744,0.00937054664062653
6745,0.165053741845593
6746,0.00926889987441126
6747,0.0206632059541407
6748,0.0855491268127474
6749,0.09515041826088
6750,0.811951811050798
6751,0.00605431291068748
6752,0.356241410908771
6753,0.542927885575986
6754,0.0222951898651934
6755,0.00887992168444718
6756,0.018205637597996
6757,0.162031930421341
6758,0.29206136527337
6759,0.0121309826668617
6760,0.0530333346606962
6761,0.013483071087479
6762,0.00860340927394077
6763,0.00629181322006811
6764,0.86087102668247
6765,0.0298997688285405
6766,0.00824983625498577
6767,0.00824983625498577
6768,0.12443635820454
6769,0.037891964327449
6770,0.39303097789696
6771,0.00605431291068748
6772,0.0450438283832905
6773,0.00824983625498577
6774,0.00624941415157687
6775,0.694154955408308
6776,0.0100841462507738
6777,0.00605431291068748
6778,0.0111744745373186
6779,0.0193972593511348
6780,0.826352056768859
6781,0.310461370166354
6782,0.12443635820454
6783,0.00656135514224232
6784,0.00605431291068748
6785,0.0218260788224133
6786,0.00763476328872825
6787,0.803831378330588
6788,0.146156783589263
6789,0.0169482481099479
6790,0.0290802148479402
6791,0.00605431291068748
6792,0.00605431291068748
6793,0.323251339319902
6794,0.00605431291068748
6795,0.0595344496046141
6796,0.00901788644258317
6797,0.0519935430234731
6798,0.0466954738713669
6799,0.0590059883730002
6800,0.0218260788224133
6801,0.212547834934227
6802,0.00857272034202239
6803,0.00605431291068748
6804,0.00605431291068748
6805,0.00605431291068748
6806,0.00605431291068748
6807,0.908636732357342
6808,0.965462129035959
6809,0.0148203971149892
6810,0.870394001831798
6811,0.0285256880437792
6812,0.212066770866257
6813,0.00605431291068748
6814,0.021086116312428
6815,0.0600869459501344
6816,0.173854444342218
6817,0.204872478621644
6818,0.0532160297688509
6819,0.749909168102147
6820,0.0731525834537481
6821,0.0164087562980139
6822,0.0566834765911485
6823,0.258444403082891
6824,0.721273518177412
6825,0.880941912053627
6826,0.00928046692434625
6827,0.0206632059541407
6828,0.00605431291068748
6829,0.0465020119760682
6830,0.0466954738713669
6831,0.09827662971139
6832,0.0142424805793766
6833,0.0249279886505096
6834,0.00824983625498577
6835,0.87421447936941
6836,0.021251313313425
6837,0.0890609455454464
6838,0.0396858834287298
6839,0.0085150824798037
6840,0.0982760786562324
6841,0.00656135514224232
6842,0.00857272034202239
6843,0.0207327453088475
6844,0.70345352495951
6845,0.872168408319706
6846,0.00605431291068748
6847,0.286955449285381
6848,0.00824983625498577
6849,0.00937054664062653
6850,0.0215491984287944
6851,0.00605431291068748
6852,0.851526724933141
6853,0.00824983625498577
6854,0.00857272034202239
6855,0.0270212051466805
6856,0.00824983625498577
6857,0.0582844026653181
6858,0.0147163683154391
6859,0.818124748259456
6860,0.760893944585595
6861,0.0231148784428195
6862,0.0142400469202278
6863,0.177831017162506
6864,0.210641062109568
6865,0.0279330665196769
6866,0.784814108568163
6867,0.117332568440948
6868,0.0186283669832694
6869,0.595855033569636
6870,0.0680451992939621
6871,0.00858326822755784
6872,0.0351070376527993
6873,0.216095340361731
6874,0.372624942353433
6875,0.00887992168444718
6876,0.00824983625498577
6877,0.0132555336169253
6878,0.349549258184925
6879,0.13163476254513
6880,0.00605431291068748
6881,0.00605431291068748
6882,0.00901788644258317
6883,0.00605431291068748
6884,0.00824983625498577
6885,0.965462129035959
6886,0.0593705408897115
6887,0.00605431291068748
6888,0.0829187690706794
6889,0.0721479814135447
6890,0.00824983625498577
6891,0.0673072927741132
6892,0.00860340927394077
