"UniqueID","Probability1"
6533,0.074
6534,0.206
6535,0.992
6536,0.354
6537,0.262
6538,0.728
6539,0.976
6540,0.06
6541,0.012
6542,0.016
6543,0.02
6544,0.976
6545,0.004
6546,0.008
6547,0.014
6548,0.882
6549,0.758
6550,0.092
6551,0.438
6552,0.05
6553,0.06
6554,0.016
6555,0.938
6556,0
6557,0
6558,0.4
6559,0.072
6560,0.468
6561,0.554
6562,0.002
6563,0.032
6564,0.012
6565,0.002
6566,0.056
6567,0.052
6568,0.894
6569,0.974
6570,0.008
6571,0.076
6572,0.718
6573,0.884
6574,0.94
6575,0.036
6576,0.722
6577,0.002
6578,0.014
6579,0.03
6580,0.028
6581,0.658
6582,0.008
6583,0.006
6584,0.316
6585,0.018
6586,0.09
6587,0.336
6588,0.008
6589,0.002
6590,0.082
6591,0.826
6592,0.028
6593,0.008
6594,0.026
6595,0.046
6596,0.034
6597,0.008
6598,0.008
6599,0.002
6600,0.332
6601,0.068
6602,0
6603,0.004
6604,0.044
6605,0.06
6606,0.966
6607,0.006
6608,0.786
6609,0.686
6610,0
6611,0
6612,0.23
6613,0.016
6614,0.036
6615,0
6616,0.094
6617,0.098
6618,0.098
6619,0.114
6620,0
6621,0.07
6622,0.038
6623,0.002
6624,0.034
6625,0.076
6626,0
6627,0.018
6628,0.014
6629,0.052
6630,0
6631,0.064
6632,0.33
6633,0.886
6634,0.028
6635,0.41
6636,0.286
6637,0.304
6638,0.364
6639,0.216
6640,0.252
6641,0.354
6642,0.228
6643,0.484
6644,0.334
6645,0.05
6646,0.212
6647,0.08
6648,0.01
6649,0.164
6650,0.984
6651,0
6652,0.004
6653,0.022
6654,0.014
6655,0.294
6656,0.01
6657,0
6658,0.116
6659,0
6660,0.418
6661,0.004
6662,0.028
6663,0.024
6664,0.382
6665,0.094
6666,0
6667,0.178
6668,0
6669,0.03
6670,0.718
6671,0.96
6672,0
6673,0.014
6674,0.084
6675,0.006
6676,0
6677,0.056
6678,0.012
6679,0
6680,0.948
6681,0.026
6682,0.02
6683,0.082
6684,0.39
6685,0
6686,0.052
6687,0.012
6688,0.9
6689,0.002
6690,0.004
6691,0.15
6692,0.076
6693,0
6694,0.768
6695,0.066
6696,0
6697,0.642
6698,0.104
6699,0.098
6700,0.01
6701,0.652
6702,0.002
6703,0.004
6704,0.142
6705,0.028
6706,0
6707,0.146
6708,0.006
6709,0.068
6710,0.012
6711,0.078
6712,0.066
6713,0.078
6714,0.128
6715,0.022
6716,0.024
6717,0.026
6718,0.202
6719,0.03
6720,0.836
6721,0
6722,0.022
6723,0.882
6724,0.156
6725,0.42
6726,0.088
6727,0.094
6728,0.798
6729,0
6730,0
6731,0.328
6732,0.03
6733,0.034
6734,0.008
6735,0.036
6736,0.11
6737,0.042
6738,0.032
6739,0.2
6740,0.004
6741,0.288
6742,0.002
6743,0.008
6744,0.052
6745,0.134
6746,0.076
6747,0.01
6748,0.024
6749,0.116
6750,0.622
6751,0.082
6752,0.362
6753,0.236
6754,0.004
6755,0.012
6756,0.022
6757,0.308
6758,0.176
6759,0.008
6760,0.026
6761,0.046
6762,0.01
6763,0.002
6764,0.79
6765,0.016
6766,0.066
6767,0.004
6768,0.088
6769,0.038
6770,0.186
6771,0.022
6772,0.168
6773,0.018
6774,0.042
6775,0.754
6776,0.004
6777,0
6778,0.008
6779,0.046
6780,0.666
6781,0.292
6782,0.138
6783,0.006
6784,0.03
6785,0.038
6786,0.038
6787,0.89
6788,0.026
6789,0.036
6790,0.07
6791,0.01
6792,0
6793,0.084
6794,0
6795,0.162
6796,0.016
6797,0.032
6798,0.01
6799,0.048
6800,0.058
6801,0.078
6802,0.036
6803,0
6804,0.002
6805,0.052
6806,0
6807,0.632
6808,0.988
