"UniqueID","Probability1"
6533,0.0158653351492297
6534,0.158876559821072
6535,0.968994848352139
6536,0.898354452232648
6537,0.0375472867339531
6538,0.914049463636994
6539,0.557154502920539
6540,0.00638002369387159
6541,0.0199131499793557
6542,0.0151846107635668
6543,0.0162318234367271
6544,0.848239575681812
6545,0.0157629868462203
6546,0.0136664144060686
6547,0.0151548568326718
6548,0.966485672786382
6549,0.542652821542038
6550,0.528822135749341
6551,0.590855271897165
6552,0.017432354487299
6553,0.0338126187826489
6554,0.0141000337110659
6555,0.898408616338814
6556,0.0147773703575763
6557,0.0165592836103847
6558,0.322750282785541
6559,0.0211147671184617
6560,0.868165390368775
6561,0.0328045336452439
6562,0.0151992190997122
6563,0.021013171982855
6564,0.0174613247785855
6565,0.0163608103844578
6566,0.011053798268176
6567,0.0667083672434575
6568,0.933898143123584
6569,0.879471173088768
6570,0.0148832343716895
6571,0.0208228639633815
6572,0.77650641580464
6573,0.948439639284248
6574,0.966684269935332
6575,0.0187931518120023
6576,0.90605035920835
6577,0.0187134314219412
6578,0.0158646157664432
6579,0.0165588230890681
6580,0.014844951290278
6581,0.90109903406402
6582,0.0171818466380362
6583,0.0141147961457671
6584,0.36251558267538
6585,0.0147311572352151
6586,0.0323610067343586
6587,0.463119554272887
6588,0.0167135490150695
6589,0.0176609093109912
6590,0.0614745167486165
6591,0.925078560727993
6592,0.0168106191779635
6593,0.0172528952571901
6594,0.0180125218666861
6595,0.0216124418634053
6596,0.0154953413823493
6597,0.0145364800114659
6598,0.0173350522683495
6599,0.0192943432749289
6600,0.940800738422863
6601,0.0143238780616952
6602,0.0160445362011545
6603,0.0166992369429221
6604,0.0169653715691299
6605,0.0218523210280682
6606,0.902345638623276
6607,0.0156053513692726
6608,0.894800325936199
6609,0.731685282615111
6610,0.0171925604930512
6611,0.0200336736463663
6612,0.209077941589406
6613,0.0228937514144385
6614,0.0304186305115973
6615,0.0162391818104661
6616,0.0401037570516917
6617,0.0178662577447722
6618,0.0169010096710935
6619,0.0197755461413944
6620,0.0148527391716653
6621,0.0169660657587032
6622,0.019591121770885
6623,0.015606988772486
6624,0.0246378817685452
6625,0.0111494198481636
6626,0.0184370992856682
6627,0.0159007973067951
6628,0.016588657306604
6629,0.0168765471244724
6630,0.0179984755224016
6631,0.0273693149966775
6632,0.0991487508714743
6633,0.943926195964729
6634,0.0102059783653249
6635,0.629629754209993
6636,0.812912354363916
6637,0.696419774467781
6638,0.443135043085729
6639,0.0298456616958569
6640,0.440868663130178
6641,0.671068172322712
6642,0.718766768497694
6643,0.962970867750124
6644,0.806258424982292
6645,0.00842754675978907
6646,0.0666475773236789
6647,0.0155572432011022
6648,0.0166032079323058
6649,0.608779131774498
6650,0.915536784102458
6651,0.0166813613868555
6652,0.0123087250169788
6653,0.0157886948374126
6654,0.0144145673144436
6655,0.0444817683542387
6656,0.0100686261167392
6657,0.0168188834387717
6658,0.0292737992223447
6659,0.0143180778875534
6660,0.102791448886715
6661,0.0155821558882446
6662,0.0165699449501177
6663,0.0158297108867828
6664,0.0267927529006893
6665,0.0656501543176272
6666,0.0137331711260246
6667,0.352237051204088
6668,0.0133914205381164
6669,0.0161731423587827
6670,0.945730705877903
6671,0.855022504605446
6672,0.0142153014731579
6673,0.0971892271463298
6674,0.0211173464842367
6675,0.0151082430435007
6676,0.0135489746245448
6677,0.0170537278160799
6678,0.0177887719705566
6679,0.0143889441748706
6680,0.818423153995819
6681,0.0124167933623654
6682,0.0149374960473145
6683,0.0199545550168316
6684,0.038948571996335
6685,0.016971602219633
6686,0.0149402021024329
6687,0.0185528860770334
6688,0.889144797348108
6689,0.0168015251373252
6690,0.0147151872044939
6691,0.0593966828847951
6692,0.163925759938793
6693,0.0173444983079915
6694,0.929648280502035
6695,0.0396918342764123
6696,0.0169279302591192
6697,0.804127293587554
6698,0.0166722170848783
6699,0.0151685788041045
6700,0.0157043778095898
6701,0.981647758205933
6702,0.0150995434442076
6703,0.00938633495546505
6704,0.124581112703033
6705,0.0235151404127826
6706,0.0167700493030165
6707,0.140084195851931
6708,0.0159360370086178
6709,0.0138641171173574
6710,0.0206184241296654
6711,0.0204413926809074
6712,0.0176446598987845
6713,0.0148812552359315
6714,0.0145326556759626
6715,0.0761066432445045
6716,0.0169921167227101
6717,0.019541777334834
6718,0.0288070311514022
6719,0.0213727269112447
6720,0.902259829645613
6721,0.0175033000015063
6722,0.0164423898442864
6723,0.971304635527822
6724,0.0252344312281285
6725,0.423171207224019
6726,0.0319543175397016
6727,0.0218975014003164
6728,0.86154730183585
6729,0.015370038750242
6730,0.0168721339417421
6731,0.500070030149
6732,0.0163813124126089
6733,0.0130060103433688
6734,0.015079849743496
6735,0.0178762584208807
6736,0.238786909342501
6737,0.0540768827053183
6738,0.0459577348142079
6739,0.519129318810467
6740,0.0175429239677373
6741,0.0625039607053488
6742,0.0210654799527808
6743,0.0273681632866187
6744,0.0201448478127007
6745,0.0499340583173343
6746,0.0141111060697216
6747,0.0131665675921999
6748,0.0860335918440394
6749,0.0271954742504886
6750,0.906975330517674
6751,0.0177130567932181
6752,0.977145122909019
6753,0.940373092361482
6754,0.0149023543482236
6755,0.0154591753623262
6756,0.0155178256206279
6757,0.0402719003944446
6758,0.0689249023815232
6759,0.0172607217579314
6760,0.0120163072448774
6761,0.0162282308695186
6762,0.0138966011446951
6763,0.0217119933129478
6764,0.935820873337242
6765,0.0120681652822317
6766,0.014490718253533
6767,0.0154314923032507
6768,0.0742350443615113
6769,0.0245290631768349
6770,0.777637431206333
6771,0.0198892292182644
6772,0.0135989219954571
6773,0.0130270448184071
6774,0.0180769195160673
6775,0.879602245693363
6776,0.0136070882711713
6777,0.0167321572298115
6778,0.0124619298654891
6779,0.0141605088030845
6780,0.94617547957711
6781,0.794851982136964
6782,0.038106534469407
6783,0.016825416026828
6784,0.0175429818187206
6785,0.0266089433476373
6786,0.0156281763839014
6787,0.927548958773515
6788,0.0549401452567813
6789,0.0166963793055379
6790,0.00917058227029482
6791,0.0159075032415292
6792,0.0175532753309909
6793,0.419832655727513
6794,0.0165894267423965
6795,0.0167591665561208
6796,0.0144038705359636
6797,0.0198164696257568
6798,0.0149017479969235
6799,0.0218750229678381
6800,0.0156851184910697
6801,0.0428608728205827
6802,0.0149012987732755
6803,0.0164072105906571
6804,0.0186768752547507
6805,0.0176065379613758
6806,0.0178796587200551
6807,0.99776486565454
6808,0.970888178006282
6809,0.0169773958367048
6810,0.850415656879977
6811,0.0178866119793532
6812,0.358351695734053
6813,0.016608653500648
6814,0.0146415479396476
6815,0.0179971224443103
6816,0.0454555947562289
6817,0.11583746347702
6818,0.0393973070678667
6819,0.770937924550644
6820,0.0972583064499778
6821,0.0175464618873165
6822,0.0152112463458206
6823,0.0216652408131505
6824,0.976106055504788
6825,0.952477366212664
