"UniqueID","Probability1"
6533,0.0959656341660193
6534,0.176401671474855
6535,0.819669456309003
6536,0.0677224823552098
6537,0.527220761404108
6538,0.330946269741522
6539,0.880980585690801
6540,0.071323055961333
6541,0.0637287741734167
6542,0.0376168054924939
6543,0.120923562445926
6544,0.845506344439096
6545,0.0135697061257518
6546,0.0482722531030062
6547,0.0230647827102362
6548,0.774517101168001
6549,0.369038661209899
6550,0.105257218316373
6551,0.77021521511543
6552,0.00527081786275607
6553,0.191648042693693
6554,0.00931265235175982
6555,0.758150637525195
6556,0.0530336274266423
6557,0.0353309360589031
6558,0.729010405675724
6559,0.0700051775391628
6560,0.47874344897561
6561,0.159800693640968
6562,0.0207396977278869
6563,0.038204475228956
6564,0.0537001521870079
6565,0.0135010637130226
6566,0.0558315601904309
6567,0.0394958016690471
6568,0.809298798978478
6569,0.846110623061285
6570,0.0806493436284046
6571,0.106464884069464
6572,0.402278577064141
6573,0.834952364341173
6574,0.820550821173172
6575,0.12993350218794
6576,0.406245260626102
6577,0.0469179946453104
6578,0.0317173107308678
6579,0.0286813904596241
6580,0.0618112630765068
6581,0.731137383179951
6582,0.0564978459989137
6583,0.0331524597203716
6584,0.564649113975098
6585,0.00473244831035569
6586,0.224510894553939
6587,0.0890632272920779
6588,0.0431974292358799
6589,0.0486540323529262
6590,0.0921721243363987
6591,0.617723408809911
6592,0.0484502152766412
6593,0.0221679551152304
6594,0.0628818428747645
6595,0.0794513890844444
6596,0.0654536014278158
6597,0.0158290610319242
6598,0.0436651070103966
6599,0.0407979055893509
6600,0.443152349688115
6601,0.10488752894288
6602,0.0323035136793092
6603,0.0225010581179468
6604,0.0774295212020671
6605,0.0381666719383881
6606,0.824661276959809
6607,0.0523461529098433
6608,0.84231971136515
6609,0.37235721402894
6610,0.000887133365046311
6611,0.0730766407174127
6612,0.06864205052881
6613,0.0854067849061376
6614,0.0915880913758857
6615,0.00575430391060872
6616,0.0731054591173108
6617,0.0178108986299322
6618,0.0721899530943231
6619,0.0157576424434245
6620,0.00203106224890248
6621,0.0222331247660013
6622,0.140899168855358
6623,0.0472181680869136
6624,0.0682378224904305
6625,0.119162995972633
6626,0.061846711493613
6627,0.0490194694313519
6628,0.0346848646640974
6629,0.0100608570306214
6630,0.0675114319100146
6631,0.0931366459440343
6632,0.197752907140505
6633,0.835094642101068
6634,0.0101045250987155
6635,0.320699856093069
6636,0.247143116722423
6637,0.191703507419207
6638,0.358548386259757
6639,0.197493563707714
6640,0.396519930137181
6641,0.421111522915697
6642,0.299621886224912
6643,0.324324597231332
6644,0.347578143544923
6645,0.0164910507681414
6646,0.422597713913255
6647,0.0120967432809872
6648,0.0448169701772072
6649,0.148342245103089
6650,0.878809610381549
6651,0.0407057774560045
6652,0.00926562441530332
6653,0.0344450925430329
6654,0.353683983197802
6655,0.0242927071456935
6656,0.0737263623235261
6657,0.0167621573682797
6658,0.00936668202004942
6659,0.0325082616162228
6660,0.491099030027772
6661,0.0169030788885979
6662,0.0240180879432852
6663,0.074783569444832
6664,0.644141343127772
6665,0.186933188212664
6666,0.0381630991161831
6667,0.123694521656256
6668,0.00356557452099759
6669,0.0467516928884368
6670,0.918296423909943
6671,0.863858747113519
6672,0.0263011856000117
6673,0.0803716371605201
6674,0.0284026740093606
6675,0.0121418046000069
6676,0.0451458729810185
6677,0.0558043008228111
6678,0.0299651599049147
6679,0.0556255790589905
6680,0.82315777837214
6681,0.0527878302434037
6682,0.0618850217680279
6683,0.0925824104519016
6684,0.0999157115136654
6685,0.0502046137123889
6686,0.0459907877851953
6687,0.0629146449279211
6688,0.795013377999493
6689,0.00403085092444555
6690,0.0343717511056565
6691,0.0480059283344257
6692,0.0410604748365549
6693,0.0364623581875338
6694,0.585586289095852
6695,0.0609165081825727
6696,0.00104218781238075
6697,0.529150721999264
6698,0.133671534235178
6699,0.0874214306380243
6700,0.000683420451667249
6701,0.413019179561807
6702,0.0200161596969229
6703,0.0671110386504312
6704,0.169539149331782
6705,0.0536147301870054
6706,0.0224856725568773
6707,0.223742604246491
6708,0.0488857986266653
6709,0.0453696345600976
6710,0.0590864357817318
6711,0.0888748492145559
6712,0.0259049915786881
6713,0.100127044883555
6714,0.219072546431568
6715,0.0383670155472127
6716,0.00631814343193604
6717,0.0593122247289197
6718,0.061184959134594
6719,0.00646983916912558
6720,0.799564032428695
6721,0.0521790710570498
6722,0.00262094244708355
6723,0.779965301513415
6724,0.0599573318601486
6725,0.431402021073735
6726,0.170290177533501
6727,0.105135133296456
6728,0.857525147103728
6729,0.0553763761240569
6730,0.0363904631975513
6731,0.330597157761852
6732,0.0263083078596029
6733,0.0131416962466908
6734,0.0270235812067541
6735,0.0633457050636689
6736,0.0939334963666436
6737,0.316574803042153
6738,0.193636039354447
6739,0.351742284505461
6740,0.0296322629273279
6741,0.0269151639585115
6742,0.0250816029507547
6743,0.124207116780134
6744,0.163094823418905
6745,0.0794301110871338
6746,0.0677711447125939
6747,0.0419134350576092
6748,0.0766618639964526
6749,0.169401566268897
6750,0.744605249377257
6751,0.170710491969887
6752,0.462429432007688
6753,0.377534733950727
6754,0.0529972923753975
6755,0.0375337804394171
6756,0.0654631203937165
6757,0.0919256269853176
6758,0.130981360616196
6759,0.0229965903841434
6760,0.0132095585893706
6761,0.0881112081353947
6762,0.00521504186865618
6763,0.0352566433216247
6764,0.833018256508162
6765,0.02585774222293
6766,0.0577382847515866
6767,0.0541047691769339
6768,0.056484503246805
6769,0.0386417547376391
6770,0.176061814352095
6771,0.0140999004769028
6772,0.0411979405138738
6773,0.00972095262103079
6774,0.0571586836131334
6775,0.436981209739837
6776,0.0154024780177651
6777,0.0289481237610401
6778,0.0292254982754828
6779,0.00404674097434332
6780,0.864839470342227
6781,0.434435052297364
6782,0.116237793193605
6783,0.0312734330493352
6784,0.0382648615478894
