"UniqueID","Probability1"
6533,0.0638725456996749
6534,0.201948247234962
6535,0.763761467545126
6536,0.275393585489474
6537,0.305128335259704
6538,0.616565212692476
6539,0.854049926681298
6540,0.133290220208915
6541,0.0677671524249798
6542,0.0415668431060407
6543,0.0612107566040692
6544,0.846748771090133
6545,0.0273998182949557
6546,0.0518752484889025
6547,0.0279197148713908
6548,0.814770834679749
6549,0.633997815832529
6550,0.150468626611719
6551,0.448365942019306
6552,0.0594763848517226
6553,0.115699793945189
6554,0.0376043045790546
6555,0.772541103168291
6556,0.0420783283882028
6557,0.0477710253069196
6558,0.419521129288267
6559,0.0490467285520385
6560,0.538706097728835
6561,0.385212954252635
6562,0.0300200179727486
6563,0.0376905858860232
6564,0.0447218371707757
6565,0.0271541342164997
6566,0.0614275936393773
6567,0.0935461872705975
6568,0.816695633168086
6569,0.748001311612787
6570,0.0493636961666413
6571,0.0969761491486333
6572,0.338642799719095
6573,0.787532543803349
6574,0.806029913824418
6575,0.071524161721077
6576,0.559937569443449
6577,0.0318592421196833
6578,0.0358888459143257
6579,0.0443937598719818
6580,0.0427972252070409
6581,0.612355029767076
6582,0.0461844030849532
6583,0.0402476199113983
6584,0.298705816733624
6585,0.0259558591344937
6586,0.115810494852243
6587,0.223620645713809
6588,0.0319133552287845
6589,0.0311158158951803
6590,0.158111111099985
6591,0.619713798231654
6592,0.0387271313174372
6593,0.0314198908404092
6594,0.0458362349004403
6595,0.0492214368816312
6596,0.0458195830412867
6597,0.0295693464424656
6598,0.0372777016715555
6599,0.0291989056592677
6600,0.48320994277845
6601,0.118855071323929
6602,0.0284351468785794
6603,0.0250120688975544
6604,0.0585431484451588
6605,0.0776230169971259
6606,0.71495383486693
6607,0.0360173229968586
6608,0.784791697840566
6609,0.373825347078671
6610,0.0165737575705342
6611,0.050486012876341
6612,0.188676655586837
6613,0.0493663572336758
6614,0.0844763683062188
6615,0.0220001151664488
6616,0.149764966699883
6617,0.0732356731893295
6618,0.0886821930186242
6619,0.101656619839795
6620,0.015271241158203
6621,0.0353506941500197
6622,0.0864989202825101
6623,0.0344278285827438
6624,0.0461527661949437
6625,0.109646056747973
6626,0.0323132764779764
6627,0.033735100957336
6628,0.0271774046277438
6629,0.03508314285811
6630,0.0322440398769683
6631,0.0998457637492735
6632,0.251295032266705
6633,0.717073443311869
6634,0.0414739913190733
6635,0.403218502428356
6636,0.321808435783056
6637,0.329098291100114
6638,0.394731642244069
6639,0.204225762984789
6640,0.296232045210159
6641,0.403542021278927
6642,0.276631617593177
6643,0.364873110656165
6644,0.352439524087076
6645,0.134685053391094
6646,0.26299751416792
6647,0.0693943327581361
6648,0.0869158793975971
6649,0.221068696252675
6650,0.820897777585463
6651,0.0497750359187894
6652,0.0351174730931601
6653,0.0964505191482666
6654,0.143093108239376
6655,0.173235385540979
6656,0.0639864618385419
6657,0.0312364487014082
6658,0.048117154610429
6659,0.038317825950681
6660,0.405554198314153
6661,0.0262037767583602
6662,0.0365845181315772
