"UniqueID","Probability1"
6533,0.0385493519741253
6534,0.195549479731404
6535,0.866458312246714
6536,0.438575211355683
6537,0.255586157397161
6538,0.735156140104816
6539,0.801674330821779
6540,0.059202473188775
6541,0.0870245320726394
6542,0.0357095449716621
6543,0.0311643865387394
6544,0.821136886609324
6545,0.0275150163597079
6546,0.0411818841759024
6547,0.0244480530270906
6548,0.831401642675547
6549,0.681578077326019
6550,0.234325099043253
6551,0.330447929557295
6552,0.101985883318132
6553,0.126852654868218
6554,0.0517912036465188
6555,0.753450050491639
6556,0.0304119138557791
6557,0.0240133455009205
6558,0.450077256137287
6559,0.0502065492683608
6560,0.753486266353934
6561,0.285770330816715
6562,0.0280069277722487
6563,0.0177189180216431
6564,0.0382833061238856
6565,0.0292450729396401
6566,0.0698827275182031
6567,0.15700507360417
6568,0.816252599488453
6569,0.713100829633573
6570,0.0349899264631402
6571,0.0740577374517036
6572,0.684330634722282
6573,0.793978032644073
6574,0.794063076345953
6575,0.0689751605168336
6576,0.535132587073547
6577,0.0167430081282888
6578,0.0252552301191809
6579,0.0453156742259046
6580,0.0307980962847938
6581,0.756638789591168
6582,0.039814691658356
6583,0.0325184674490746
6584,0.189019326373808
6585,0.0345385953899707
6586,0.0954652357367044
6587,0.226718134459479
6588,0.0243811118336034
6589,0.0231915887409564
6590,0.186986026846216
6591,0.782227455648818
6592,0.0257944752566902
6593,0.0231758627106485
6594,0.0534988730138483
6595,0.0348415434987507
6596,0.0446614067921477
6597,0.0311413048287214
6598,0.0256047857921848
6599,0.0183959381998184
6600,0.478813266192961
6601,0.0845827561655332
6602,0.0259444492868472
6603,0.0233787144428776
6604,0.0360852744461868
6605,0.110984640708043
6606,0.712336991132352
6607,0.0257675456490703
6608,0.746408531476791
6609,0.618748954928267
6610,0.0181586233472316
6611,0.0465532617664786
6612,0.189698397219076
6613,0.0322041006096564
6614,0.0736413568044467
6615,0.0243457850629534
6616,0.164877697786292
6617,0.0679864133285293
6618,0.0383425570208919
6619,0.10621052908813
6620,0.0232756063601577
6621,0.064018089136613
6622,0.0786619944682385
6623,0.029253514594738
6624,0.0531809674837754
6625,0.0429210365587318
6626,0.0191873024686122
6627,0.0251207382113677
6628,0.0258794270557274
6629,0.0363299074849572
6630,0.0212593073287446
6631,0.0937464808579645
6632,0.233968724552769
6633,0.789728534170492
6634,0.0387579644365041
6635,0.367932216625173
6636,0.414522621478264
6637,0.469717793765529
6638,0.484907380386784
6639,0.170991196954569
6640,0.381540667829617
6641,0.427583718241463
6642,0.407180123060274
6643,0.640453005700895
6644,0.448751230095936
6645,0.11375940615911
6646,0.25867702583651
6647,0.0768029827994866
6648,0.0801775360033933
6649,0.308085341578923
6650,0.805609095944443
6651,0.0222817934904614
6652,0.0276011442268009
6653,0.0448153608347765
6654,0.0367464218743694
6655,0.108250977841881
6656,0.0518974613153352
6657,0.0297230200118812
6658,0.134951786131714
6659,0.0395646023295199
6660,0.228755130762079
6661,0.0247964123212324
6662,0.0307559932441372
6663,0.0380773041229033
6664,0.137792764103566
6665,0.145025265920441
6666,0.0304187496391744
6667,0.148133582338002
6668,0.0276193407387859
6669,0.0359984664982531
6670,0.854103904778692
6671,0.780339099065455
6672,0.0281593838304534
6673,0.206294713640653
6674,0.061398378424383
6675,0.0187914805092895
6676,0.0321431657994999
6677,0.0295057207315421
6678,0.0394476395307579
6679,0.0365958979351286
6680,0.676759774011473
6681,0.0347751713157033
6682,0.0345001575671717
6683,0.0859069056046632
6684,0.220463035197508
6685,0.0237353119866181
6686,0.0324395246420689
6687,0.0417220052098966
6688,0.754727488864603
6689,0.0234628659701045
6690,0.0272816298762033
6691,0.119544040984754
6692,0.213962602027521
6693,0.0283657867995778
6694,0.785768959292733
6695,0.0645845745769154
6696,0.0177082980108365
6697,0.676970570224777
6698,0.0264580928592888
6699,0.0496187367950164
6700,0.0251189106722211
6701,0.484011797799799
6702,0.0266919990115186
6703,0.055607135899192
6704,0.127437973939742
6705,0.0966584868337402
6706,0.0203911448685838
6707,0.190996175685731
6708,0.0307332073076191
6709,0.0417533183656309
6710,0.0215574649939379
6711,0.0878304218055571
6712,0.0320114816497173
6713,0.0498075872535954
6714,0.0824278866656838
6715,0.058998074052656
6716,0.0231770111121677
6717,0.038067419367638
6718,0.11438856936425
6719,0.0307212165640545
6720,0.744292378756415
6721,0.0199397263656154
6722,0.0168887680642631
6723,0.881575697896095
6724,0.113939181598129
6725,0.446317350741026
6726,0.107529717094002
6727,0.13890620445485
6728,0.802481960222642
6729,0.0263190626239474
6730,0.0231473743934017
6731,0.175622013585598
6732,0.0355835488463209
6733,0.0372270281467897
6734,0.0374591893732928
6735,0.0697312598302303
6736,0.0850333794183191
6737,0.0594934134845599
6738,0.0848405854741366
6739,0.235864926016864
6740,0.0219745329307763
6741,0.15540976401162
6742,0.0169410292671595
6743,0.0543406358324613
6744,0.0352345583549821
6745,0.175976300084904
6746,0.0360016804879065
6747,0.0383803552179785
6748,0.0723806724793819
6749,0.0757623281249615
6750,0.756305824673921
6751,0.0229366939509308
6752,0.471503670948203
6753,0.42778043114449
6754,0.0420551221114137
6755,0.0316696024037926
6756,0.0429157838993809
6757,0.15688938896114
6758,0.158996838619237
6759,0.0357431026936323
6760,0.0616545425084909
6761,0.0339434958759693
6762,0.0326167258526566
6763,0.0201507619258674
6764,0.780072792990508
6765,0.0440342056895721
6766,0.0292142834764709
6767,0.028238156118157
6768,0.0878965744614914
6769,0.0537606261997406
6770,0.294756829599071
6771,0.0164574166250141
6772,0.0485629076683176
6773,0.0256219058181272
6774,0.0211267852833946
6775,0.609571732005979
6776,0.0353577350300978
6777,0.0239271659096209
6778,0.0305603802629245
6779,0.0440116576153481
6780,0.785833495336729
6781,0.210662388728174
6782,0.0805254382096035
6783,0.0262487060276629
6784,0.0221928033458627
6785,0.0515372323415697
6786,0.0245531423035038
6787,0.71528692745418
6788,0.154542294565813
6789,0.0470174885163915
6790,0.0613632543677269
6791,0.0253200343549058
6792,0.016975098351257
6793,0.190614972625765
6794,0.023802091590456
6795,0.0729402418304407
6796,0.0332149868066384
6797,0.0664019723367032
6798,0.0590554614120668
6799,0.0675337266293656
6800,0.0530115355343734
6801,0.18337328453308
6802,0.031742240470205
6803,0.0208737491022184
6804,0.0170464516037208
6805,0.0223978767288472
6806,0.020718038048744
6807,0.789172421138324
6808,0.873588155888103
6809,0.0392993992668711
6810,0.800593368142545
6811,0.0427533460230321
6812,0.138276072205407
6813,0.0232995062242335
6814,0.0367786134576217
6815,0.0567610059174927
6816,0.128689990305239
6817,0.276706719772545
6818,0.0591461327059678
6819,0.778444432232513
6820,0.0603184572679566
6821,0.0435996227795027
6822,0.0668630729819801
6823,0.20788266574776
6824,0.650757985509632
6825,0.804286899854755
6826,0.0365464157108541
6827,0.03949084944907
6828,0.0191531690530428
6829,0.0529220017603746
6830,0.0562312746483877
6831,0.079483097121923
6832,0.0431591333334351
6833,0.0422190172660954
6834,0.0268322886976254
6835,0.853605427682921
6836,0.0480095376049339
6837,0.088062871849577
6838,0.0729567206227956
6839,0.0311792519507578
6840,0.088969187575346
6841,0.0247551660367604
6842,0.0324411431300247
6843,0.0465860715341594
6844,0.758758402152609
6845,0.78299702168798
6846,0.0212148116434114
6847,0.199462357099834
6848,0.0263433425905385
6849,0.0345914901020316
6850,0.0461687440890842
6851,0.0214122279799682
6852,0.788504324618884
6853,0.031867392325003
6854,0.0298850689723092
6855,0.0421162976981985
6856,0.0277191636725365
6857,0.0565716308907877
6858,0.0403299348870623
