"UniqueID","Probability1"
6533,0.0489572503570391
6534,0.241159282492077
6535,0.836949927353177
6536,0.465601576265841
6537,0.204909191143095
6538,0.684121161331156
6539,0.743426686212745
6540,0.0807660663152775
6541,0.0830491734691222
6542,0.0389820188842889
6543,0.0365563528520514
6544,0.778849352373955
6545,0.031411197767055
6546,0.0443228197919996
6547,0.027036063241317
6548,0.806788616142087
6549,0.636032886216356
6550,0.194057778770463
6551,0.358035458301655
6552,0.092239443959879
6553,0.0961242779414565
6554,0.0502306384605278
6555,0.730272890139201
6556,0.0346386650310505
6557,0.033377267482138
6558,0.448311943062701
6559,0.0507239504111735
6560,0.713026610309004
6561,0.306582392750642
6562,0.0333674030439403
6563,0.0327377090376208
6564,0.0396964794621575
6565,0.0375820928430302
6566,0.0679307841581415
6567,0.172677129410797
6568,0.809744923510323
6569,0.661783321697043
6570,0.0380017938855431
6571,0.067730387895972
6572,0.590031381419247
6573,0.732973405090619
6574,0.773426522265906
6575,0.0543425657217798
6576,0.512277293208912
6577,0.0289000993098575
6578,0.0317235480983727
6579,0.0486510380049515
6580,0.0343286032494393
6581,0.745736885449002
6582,0.044602478964736
6583,0.0369834782921691
6584,0.243830977815519
6585,0.0337615462056395
6586,0.0942540698905596
6587,0.195484288276636
6588,0.0279290851752637
6589,0.0285198460264604
6590,0.208227355261862
6591,0.721517527898638
6592,0.0322289394609113
6593,0.0287019179915847
6594,0.0487599013292707
6595,0.0334443594553926
6596,0.0388187931671836
6597,0.0353210004444962
6598,0.0316758648867614
6599,0.0269880677738613
6600,0.467234538988561
6601,0.0609782623991345
6602,0.0293118397692423
6603,0.0274873108060601
6604,0.0406066854832107
6605,0.111073352863944
6606,0.667790097205911
6607,0.0278672339431823
6608,0.746390982079123
6609,0.624963257131875
6610,0.0219647680410397
6611,0.0445293584138787
6612,0.150782540864543
6613,0.0330006918798471
6614,0.0670626259584561
6615,0.0276413650469998
6616,0.161977220374808
6617,0.0742625179666589
6618,0.0407549504169061
6619,0.102271626257171
6620,0.026402310340708
6621,0.0484868516925175
6622,0.0839305539582568
6623,0.0323002045757849
6624,0.0529298078990318
6625,0.0423130751884255
6626,0.0254243597162993
6627,0.0334299645874271
6628,0.0384137486228966
6629,0.032483408005887
6630,0.0234378036411053
6631,0.107839601763831
6632,0.283051204665885
6633,0.752057176443419
6634,0.049209078113877
6635,0.318902381248747
6636,0.492868719015418
6637,0.513922244191096
6638,0.464467798992885
6639,0.178377318599906
6640,0.331672578078937
6641,0.546788224718636
6642,0.371792482095159
6643,0.613628355343295
6644,0.536133618199507
6645,0.0823526563143094
6646,0.213575048457494
6647,0.0762693390131988
6648,0.0925908876700672
6649,0.263466327778575
6650,0.772560377553383
6651,0.0336657712259255
6652,0.0336465314742063
6653,0.0544595692552743
6654,0.0400516085502828
6655,0.14604919794154
6656,0.0563270082948422
6657,0.0376904337979491
6658,0.201299692676236
6659,0.0423899120847448
6660,0.371378743701812
6661,0.0288928497208927
6662,0.033976327505387
6663,0.0427260025200646
6664,0.134915856633347
6665,0.101541901657356
6666,0.0358160730829705
6667,0.0932448400896261
6668,0.0308315621029719
6669,0.0395693113852523
6670,0.839564744348565
6671,0.756886708108903
6672,0.0322425690409145
6673,0.219942672337989
6674,0.0664903705767068
6675,0.0273476820739434
6676,0.036750063544004
6677,0.0353547074595831
6678,0.0468471300332278
6679,0.040910728683544
6680,0.627274773321042
6681,0.0381780101901668
6682,0.0373429499967707
6683,0.0985449723684424
6684,0.250458153988076
6685,0.0321265462249228
6686,0.0362977846421249
6687,0.0436139061666183
6688,0.71193294853182
6689,0.0288463040451549
6690,0.0310953451228245
6691,0.0993501064808374
6692,0.208029560216676
6693,0.0332633796701627
6694,0.766690570576882
6695,0.072427750625634
6696,0.0220227056677204
6697,0.686026602847756
6698,0.029450587668782
6699,0.0638192046805958
6700,0.0280528057628865
6701,0.516990464632628
6702,0.0325783659433978
6703,0.057909514042004
6704,0.119620766679517
6705,0.089955685454729
6706,0.0239847158347245
6707,0.149075508988436
6708,0.0324105188164483
6709,0.0433899637970544
6710,0.0302307832860143
6711,0.08910216921448
6712,0.0348517106928007
6713,0.0397647793003439
6714,0.0807701551561463
6715,0.0432329512541268
6716,0.0314035388641523
6717,0.0591569680616143
6718,0.135399831375241
6719,0.0344593652703754
6720,0.728246333115875
6721,0.0236783021906585
6722,0.0212386423805582
6723,0.866602731366807
6724,0.174744735232126
6725,0.320331071461542
6726,0.0601938058810526
6727,0.128849874694403
6728,0.836352960078894
6729,0.0299108376376464
6730,0.0336755192435435
6731,0.22639076818176
6732,0.0345033520643923
6733,0.0403477737815502
6734,0.046611969392571
6735,0.0644275832807669
6736,0.0826297616714265
6737,0.0448945808541954
6738,0.0895051089747285
6739,0.372968538701779
6740,0.028369012611666
6741,0.199350931732605
6742,0.0327377100999863
6743,0.0440564300636959
6744,0.0375170423748673
6745,0.190016452389373
6746,0.0359573434940886
6747,0.0370747154823546
6748,0.0611421123971011
6749,0.085036600614276
6750,0.711715955737975
6751,0.0278546398194487
6752,0.599632054431585
6753,0.522145394788123
6754,0.0470713774941183
6755,0.0342750501378434
6756,0.0470424292883106
6757,0.208496980852842
6758,0.173020310760956
6759,0.0391861140844326
6760,0.0482452802220364
6761,0.0389495138699668
6762,0.0340875015287272
6763,0.0345697374519033
6764,0.77239076777147
6765,0.0449450361446328
6766,0.0307066613581959
6767,0.0321334033220027
6768,0.113999061378088
6769,0.0546385346925486
6770,0.221204858995935
6771,0.0250593080796772
6772,0.042913435326455
6773,0.0294857245835786
6774,0.0329295611447339
6775,0.593146845553467
6776,0.0360042227157153
6777,0.028979020964613
6778,0.033678799808009
6779,0.053640024476252
6780,0.776846215124818
6781,0.250237110902615
6782,0.0812257258460412
6783,0.0340028537356551
6784,0.0271910817426008
6785,0.0859310780456034
6786,0.0325398030558331
6787,0.672542093571634
6788,0.160339836767901
6789,0.0551012884305465
6790,0.0638270380117216
6791,0.0279397723866176
6792,0.0216609822468586
6793,0.19565672000156
6794,0.0284341557288165
