"UniqueID","Probability1"
6533,0.0361613351877608
6534,0.0361613351877608
6535,0.938775510204082
6536,0.192626034612491
6537,0.0361613351877608
6538,0.901960784313726
6539,0.783109404990403
6540,0.192626034612491
6541,0.192626034612491
6542,0.0361613351877608
6543,0.0361613351877608
6544,0.783109404990403
6545,0.0361613351877608
6546,0.0361613351877608
6547,0.0361613351877608
6548,0.901960784313726
6549,0.901960784313726
6550,0.192626034612491
6551,0.0361613351877608
6552,0.192626034612491
6553,0.0361613351877608
6554,0.0361613351877608
6555,0.901960784313726
6556,0.0361613351877608
6557,0.0361613351877608
6558,0.0361613351877608
6559,0.0361613351877608
6560,0.783109404990403
6561,0.0361613351877608
6562,0.0361613351877608
6563,0.0361613351877608
6564,0.0361613351877608
6565,0.0361613351877608
6566,0.0361613351877608
6567,0.192626034612491
6568,0.783109404990403
6569,0.783109404990403
6570,0.0361613351877608
6571,0.192626034612491
6572,0.0361613351877608
6573,0.783109404990403
6574,0.901960784313726
6575,0.0361613351877608
6576,0.619047619047619
6577,0.0361613351877608
6578,0.0361613351877608
6579,0.0361613351877608
6580,0.0361613351877608
6581,0.783109404990403
6582,0.0361613351877608
6583,0.0361613351877608
6584,0.192626034612491
6585,0.0361613351877608
6586,0.0361613351877608
6587,0.192626034612491
6588,0.0361613351877608
6589,0.0361613351877608
6590,0.192626034612491
6591,0.938775510204082
6592,0.0361613351877608
6593,0.0361613351877608
6594,0.0361613351877608
6595,0.0361613351877608
6596,0.0361613351877608
6597,0.0361613351877608
6598,0.0361613351877608
6599,0.0361613351877608
6600,0.0361613351877608
6601,0.192626034612491
6602,0.0361613351877608
6603,0.0361613351877608
6604,0.0361613351877608
6605,0.192626034612491
6606,0.783109404990403
6607,0.0361613351877608
6608,0.783109404990403
6609,0.105263157894737
6610,0.0361613351877608
6611,0.0361613351877608
6612,0.192626034612491
6613,0.0361613351877608
6614,0.0361613351877608
6615,0.0361613351877608
6616,0.192626034612491
6617,0.192626034612491
6618,0.0361613351877608
6619,0.192626034612491
6620,0.0361613351877608
6621,0.0361613351877608
6622,0.192626034612491
6623,0.0361613351877608
6624,0.0361613351877608
6625,0.192626034612491
6626,0.0361613351877608
6627,0.0361613351877608
6628,0.0361613351877608
6629,0.0361613351877608
6630,0.0361613351877608
6631,0.192626034612491
6632,0.192626034612491
6633,1
6634,0.0361613351877608
6635,0.192626034612491
6636,0.192626034612491
6637,0.192626034612491
6638,0.192626034612491
6639,0.0361613351877608
6640,0.192626034612491
6641,0.192626034612491
6642,0.192626034612491
6643,0.192626034612491
6644,0.192626034612491
6645,0.192626034612491
6646,0.0361613351877608
6647,0.192626034612491
6648,0.192626034612491
6649,0.192626034612491
6650,0.783109404990403
6651,0.0361613351877608
6652,0.0361613351877608
6653,0.0361613351877608
6654,0.0361613351877608
6655,0.192626034612491
6656,0.0361613351877608
6657,0.0361613351877608
6658,0.0361613351877608
6659,0.0361613351877608
6660,0.0361613351877608
6661,0.0361613351877608
6662,0.0361613351877608
6663,0.0361613351877608
6664,0.0361613351877608
6665,0.0361613351877608
6666,0.0361613351877608
6667,0.0361613351877608
6668,0.0361613351877608
6669,0.0361613351877608
6670,0.783109404990403
6671,0.783109404990403
6672,0.0361613351877608
6673,0.192626034612491
6674,0.0361613351877608
6675,0.0361613351877608
6676,0.0361613351877608
6677,0.0361613351877608
6678,0.0361613351877608
6679,0.0361613351877608
6680,0.783109404990403
6681,0.0361613351877608
6682,0.0361613351877608
6683,0.0361613351877608
6684,0.619047619047619
6685,0.0361613351877608
6686,0.0361613351877608
6687,0.0361613351877608
6688,0.783109404990403
6689,0.0361613351877608
6690,0.0361613351877608
6691,0.192626034612491
6692,0.192626034612491
6693,0.0361613351877608
6694,0.783109404990403
6695,0.0361613351877608
6696,0.0361613351877608
6697,0.901960784313726
6698,0.0361613351877608
6699,0.0361613351877608
6700,0.0361613351877608
6701,0.192626034612491
6702,0.0361613351877608
6703,0.0361613351877608
6704,0.192626034612491
6705,0.192626034612491
6706,0.0361613351877608
6707,0.192626034612491
6708,0.0361613351877608
6709,0.0361613351877608
6710,0.0361613351877608
6711,0.192626034612491
6712,0.0361613351877608
6713,0.0361613351877608
6714,0.192626034612491
6715,0.0361613351877608
6716,0.0361613351877608
6717,0.0361613351877608
6718,0.192626034612491
6719,0.0361613351877608
6720,0.783109404990403
6721,0.0361613351877608
6722,0.0361613351877608
6723,0.938775510204082
6724,0.192626034612491
6725,0.0361613351877608
6726,0.0361613351877608
6727,0.192626034612491
6728,0.783109404990403
6729,0.0361613351877608
6730,0.0361613351877608
6731,0.192626034612491
6732,0.0361613351877608
6733,0.0361613351877608
6734,0.0361613351877608
6735,0.0361613351877608
6736,0.0361613351877608
6737,0.0361613351877608
6738,0.0361613351877608
6739,0.192626034612491
6740,0.0361613351877608
6741,0.192626034612491
6742,0.0361613351877608
